pred not_recom priority spec_prior very_recom 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
priority 0.0000 0.8281 0.0251 0.1468 
priority 0.0000 0.7278 0.0295 0.2426 
priority 0.0000 0.5749 0.0155 0.4097 
priority 0.0000 0.7432 0.0347 0.2221 
priority 0.0000 0.6430 0.0198 0.3372 
priority 0.0000 0.6285 0.0145 0.3571 
priority 0.0000 0.5453 0.0110 0.4437 
very_recom 0.0000 0.4752 0.0097 0.5151 
priority 0.0000 0.6627 0.0177 0.3196 
priority 0.0000 0.5012 0.0118 0.4870 
priority 0.0000 0.6835 0.0210 0.2955 
priority 0.0000 0.5740 0.0154 0.4106 
priority 0.0000 0.8121 0.0324 0.1556 
priority 0.0000 0.6790 0.0929 0.2281 
priority 0.0000 0.6304 0.0876 0.2821 
priority 0.0000 0.6080 0.0630 0.3290 
priority 0.0000 0.6406 0.1024 0.2570 
priority 0.0000 0.6594 0.0780 0.2626 
priority 0.0000 0.7179 0.1127 0.1695 
very_recom 0.0000 0.4383 0.0146 0.5471 
priority 0.0000 0.8528 0.0731 0.0741 
priority 0.0000 0.6793 0.0391 0.2816 
priority 0.0000 0.7016 0.0534 0.2450 
priority 0.0000 0.6955 0.0461 0.2584 
priority 0.0000 0.7440 0.0647 0.1912 
priority 0.0000 0.6959 0.0460 0.2581 
priority 0.0000 0.5696 0.0288 0.4016 
priority 0.0000 0.6293 0.0363 0.3343 
very_recom 0.0000 0.4600 0.0176 0.5224 
priority 0.0000 0.6482 0.0431 0.3087 
priority 0.0000 0.5320 0.0233 0.4447 
priority 0.0000 0.7389 0.0560 0.2051 
priority 0.0000 0.7975 0.0689 0.1336 
spec_prior 0.0000 0.2771 0.7229 0.0000 
spec_prior 0.0000 0.3899 0.6101 0.0000 
spec_prior 0.0000 0.2272 0.7728 0.0000 
spec_prior 0.0000 0.3895 0.6105 0.0000 
spec_prior 0.0000 0.2269 0.7731 0.0000 
spec_prior 0.0000 0.4221 0.5779 0.0000 
spec_prior 0.0000 0.3349 0.6651 0.0000 
spec_prior 0.0000 0.3590 0.6410 0.0000 
spec_prior 0.0000 0.3345 0.6655 0.0000 
spec_prior 0.0000 0.3586 0.6414 0.0000 
spec_prior 0.0000 0.3360 0.6640 0.0000 
spec_prior 0.0000 0.4531 0.5469 0.0000 
spec_prior 0.0000 0.2759 0.7241 0.0000 
spec_prior 0.0000 0.3886 0.6114 0.0000 
spec_prior 0.0000 0.2262 0.7738 0.0000 
spec_prior 0.0000 0.3882 0.6118 0.0000 
spec_prior 0.0000 0.2259 0.7741 0.0000 
spec_prior 0.0000 0.4915 0.5085 0.0000 
spec_prior 0.0000 0.3077 0.6923 0.0000 
spec_prior 0.0000 0.4212 0.5788 0.0000 
spec_prior 0.0000 0.2508 0.7492 0.0000 
spec_prior 0.0000 0.3582 0.6418 0.0000 
spec_prior 0.0000 0.2043 0.7957 0.0000 
spec_prior 0.0000 0.3578 0.6422 0.0000 
spec_prior 0.0000 0.2040 0.7960 0.0000 
spec_prior 0.0000 0.3529 0.6471 0.0000 
spec_prior 0.0000 0.2006 0.7994 0.0000 
spec_prior 0.0000 0.3232 0.6768 0.0000 
spec_prior 0.0000 0.1577 0.8423 0.0000 
spec_prior 0.0000 0.1950 0.8050 0.0000 
spec_prior 0.0000 0.2681 0.7319 0.0000 
spec_prior 0.0000 0.1935 0.8065 0.0000 
spec_prior 0.0000 0.1265 0.8735 0.0000 
spec_prior 0.0000 0.2219 0.7781 0.0000 
spec_prior 0.0000 0.2393 0.7607 0.0000 
spec_prior 0.0000 0.1946 0.8054 0.0000 
spec_prior 0.0000 0.0996 0.9004 0.0000 
spec_prior 0.0000 0.3215 0.6785 0.0000 
spec_prior 0.0000 0.2676 0.7324 0.0000 
spec_prior 0.0000 0.3517 0.6483 0.0000 
spec_prior 0.0000 0.1754 0.8246 0.0000 
spec_prior 0.0000 0.1410 0.8590 0.0000 
spec_prior 0.0000 0.1988 0.8012 0.0000 
spec_prior 0.0000 0.2149 0.7851 0.0000 
spec_prior 0.0000 0.1737 0.8263 0.0000 
spec_prior 0.0000 0.0878 0.9122 0.0000 
spec_prior 0.0000 0.1592 0.8408 0.0000 
spec_prior 0.0000 0.1728 0.8272 0.0000 
spec_prior 0.0000 0.1383 0.8617 0.0000 
spec_prior 0.0000 0.3252 0.6748 0.0000 
spec_prior 0.0000 0.1590 0.8410 0.0000 
spec_prior 0.0000 0.1965 0.8035 0.0000 
spec_prior 0.0000 0.2663 0.7337 0.0000 
spec_prior 0.0000 0.1921 0.8079 0.0000 
spec_prior 0.0000 0.1256 0.8744 0.0000 
spec_prior 0.0000 0.1784 0.8216 0.0000 
spec_prior 0.0000 0.1932 0.8068 0.0000 
spec_prior 0.0000 0.1554 0.8446 0.0000 
spec_prior 0.0000 0.0777 0.9223 0.0000 
spec_prior 0.0000 0.1422 0.8578 0.0000 
spec_prior 0.0000 0.1545 0.8455 0.0000 
spec_prior 0.0000 0.1231 0.8769 0.0000 
spec_prior 0.0000 0.2966 0.7034 0.0000 
spec_prior 0.0000 0.1784 0.8216 0.0000 
spec_prior 0.0000 0.2193 0.7807 0.0000 
spec_prior 0.0000 0.2943 0.7057 0.0000 
spec_prior 0.0000 0.2145 0.7855 0.0000 
spec_prior 0.0000 0.1111 0.8889 0.0000 
spec_prior 0.0000 0.1392 0.8608 0.0000 
spec_prior 0.0000 0.1965 0.8035 0.0000 
spec_prior 0.0000 0.1380 0.8620 0.0000 
spec_prior 0.0000 0.0882 0.9118 0.0000 
spec_prior 0.0000 0.1599 0.8401 0.0000 
spec_prior 0.0000 0.1735 0.8265 0.0000 
spec_prior 0.0000 0.1389 0.8611 0.0000 
spec_prior 0.0000 0.0688 0.9312 0.0000 
priority 0.0000 0.5933 0.4067 0.0000 
spec_prior 0.0000 0.3639 0.6361 0.0000 
priority 0.0000 0.5929 0.4071 0.0000 
spec_prior 0.0000 0.3635 0.6365 0.0000 
priority 0.0000 0.5928 0.4072 0.0000 
spec_prior 0.0000 0.3953 0.6047 0.0000 
priority 0.0000 0.5216 0.4784 0.0000 
spec_prior 0.0000 0.3339 0.6661 0.0000 
priority 0.0000 0.5212 0.4788 0.0000 
spec_prior 0.0000 0.3336 0.6664 0.0000 
spec_prior 0.0000 0.4934 0.5066 0.0000 
spec_prior 0.0000 0.4259 0.5741 0.0000 
spec_prior 0.0000 0.4231 0.5769 0.0000 
spec_prior 0.0000 0.3626 0.6374 0.0000 
spec_prior 0.0000 0.3600 0.6400 0.0000 
spec_prior 0.0000 0.3622 0.6378 0.0000 
spec_prior 0.0000 0.3596 0.6404 0.0000 
spec_prior 0.0000 0.4638 0.5362 0.0000 
spec_prior 0.0000 0.4610 0.5390 0.0000 
spec_prior 0.0000 0.3945 0.6055 0.0000 
spec_prior 0.0000 0.3918 0.6082 0.0000 
spec_prior 0.0000 0.3331 0.6669 0.0000 
spec_prior 0.0000 0.3307 0.6693 0.0000 
spec_prior 0.0000 0.3328 0.6672 0.0000 
spec_prior 0.0000 0.3303 0.6697 0.0000 
spec_prior 0.0000 0.2852 0.7148 0.0000 
spec_prior 0.0000 0.2830 0.7170 0.0000 
spec_prior 0.0000 0.2589 0.7411 0.0000 
spec_prior 0.0000 0.2791 0.7209 0.0000 
spec_prior 0.0000 0.1505 0.8495 0.0000 
spec_prior 0.0000 0.2113 0.7887 0.0000 
spec_prior 0.0000 0.2281 0.7719 0.0000 
spec_prior 0.0000 0.1850 0.8150 0.0000 
spec_prior 0.0000 0.3088 0.6912 0.0000 
spec_prior 0.0000 0.1871 0.8129 0.0000 
spec_prior 0.0000 0.2294 0.7706 0.0000 
spec_prior 0.0000 0.4692 0.5308 0.0000 
spec_prior 0.0000 0.2574 0.7426 0.0000 
spec_prior 0.0000 0.2110 0.7890 0.0000 
spec_prior 0.0000 0.2842 0.7158 0.0000 
spec_prior 0.0000 0.2508 0.7492 0.0000 
spec_prior 0.0000 0.2045 0.7955 0.0000 
spec_prior 0.0000 0.2799 0.7201 0.0000 
spec_prior 0.0000 0.1668 0.8332 0.0000 
spec_prior 0.0000 0.2057 0.7943 0.0000 
spec_prior 0.0000 0.3376 0.6624 0.0000 
spec_prior 0.0000 0.2503 0.7497 0.0000 
spec_prior 0.0000 0.1326 0.8674 0.0000 
spec_prior 0.0000 0.1650 0.8350 0.0000 
spec_prior 0.0000 0.2607 0.7393 0.0000 
spec_prior 0.0000 0.2810 0.7190 0.0000 
spec_prior 0.0000 0.1517 0.8483 0.0000 
spec_prior 0.0000 0.2098 0.7902 0.0000 
spec_prior 0.0000 0.2265 0.7735 0.0000 
spec_prior 0.0000 0.1837 0.8163 0.0000 
spec_prior 0.0000 0.2538 0.7462 0.0000 
spec_prior 0.0000 0.1491 0.8509 0.0000 
spec_prior 0.0000 0.1847 0.8153 0.0000 
spec_prior 0.0000 0.3085 0.6915 0.0000 
spec_prior 0.0000 0.2261 0.7739 0.0000 
spec_prior 0.0000 0.1179 0.8821 0.0000 
spec_prior 0.0000 0.1475 0.8525 0.0000 
spec_prior 0.0000 0.3419 0.6581 0.0000 
spec_prior 0.0000 0.2538 0.7462 0.0000 
spec_prior 0.0000 0.1705 0.8295 0.0000 
spec_prior 0.0000 0.2338 0.7662 0.0000 
spec_prior 0.0000 0.2518 0.7482 0.0000 
spec_prior 0.0000 0.2054 0.7946 0.0000 
spec_prior 0.0000 0.1058 0.8942 0.0000 
spec_prior 0.0000 0.1517 0.8483 0.0000 
spec_prior 0.0000 0.1648 0.8352 0.0000 
spec_prior 0.0000 0.1316 0.8684 0.0000 
spec_prior 0.0000 0.2298 0.7702 0.0000 
spec_prior 0.0000 0.1332 0.8668 0.0000 
spec_prior 0.0000 0.1658 0.8342 0.0000 
spec_prior 0.0000 0.2267 0.7733 0.0000 
spec_prior 0.0000 0.1031 0.8969 0.0000 
spec_prior 0.0000 0.2241 0.7759 0.0000 
spec_prior 0.0000 0.1017 0.8983 0.0000 
spec_prior 0.0000 0.0803 0.9197 0.0000 
spec_prior 0.0000 0.1167 0.8833 0.0000 
spec_prior 0.0000 0.1271 0.8729 0.0000 
spec_prior 0.0000 0.1006 0.8994 0.0000 
spec_prior 0.0000 0.0487 0.9513 0.0000 
spec_prior 0.0000 0.0916 0.9084 0.0000 
spec_prior 0.0000 0.1000 0.9000 0.0000 
spec_prior 0.0000 0.0787 0.9213 0.0000 
spec_prior 0.0000 0.2030 0.7970 0.0000 
spec_prior 0.0000 0.0908 0.9092 0.0000 
spec_prior 0.0000 0.1144 0.8856 0.0000 
spec_prior 0.0000 0.1026 0.8974 0.0000 
spec_prior 0.0000 0.1125 0.8875 0.0000 
spec_prior 0.0000 0.0548 0.9452 0.0000 
spec_prior 0.0000 0.0806 0.9194 0.0000 
spec_prior 0.0000 0.0882 0.9118 0.0000 
spec_prior 0.0000 0.0692 0.9308 0.0000 
spec_prior 0.0000 0.1276 0.8724 0.0000 
spec_prior 0.0000 0.0700 0.9300 0.0000 
spec_prior 0.0000 0.0888 0.9112 0.0000 
spec_prior 0.0000 0.2257 0.7743 0.0000 
spec_prior 0.0000 0.1026 0.8974 0.0000 
spec_prior 0.0000 0.0810 0.9190 0.0000 
spec_prior 0.0000 0.1157 0.8843 0.0000 
spec_prior 0.0000 0.1262 0.8738 0.0000 
spec_prior 0.0000 0.0998 0.9002 0.0000 
spec_prior 0.0000 0.0483 0.9517 0.0000 
spec_prior 0.0000 0.0713 0.9287 0.0000 
spec_prior 0.0000 0.0780 0.9220 0.0000 
spec_prior 0.0000 0.0610 0.9390 0.0000 
spec_prior 0.0000 0.1135 0.8865 0.0000 
spec_prior 0.0000 0.0618 0.9382 0.0000 
spec_prior 0.0000 0.0786 0.9214 0.0000 
spec_prior 0.0000 0.2038 0.7962 0.0000 
spec_prior 0.0000 0.1436 0.8564 0.0000 
spec_prior 0.0000 0.0713 0.9287 0.0000 
spec_prior 0.0000 0.0903 0.9097 0.0000 
spec_prior 0.0000 0.1285 0.8715 0.0000 
spec_prior 0.0000 0.0880 0.9120 0.0000 
spec_prior 0.0000 0.0551 0.9449 0.0000 
spec_prior 0.0000 0.0810 0.9190 0.0000 
spec_prior 0.0000 0.0886 0.9114 0.0000 
spec_prior 0.0000 0.0695 0.9305 0.0000 
spec_prior 0.0000 0.0331 0.9669 0.0000 
spec_prior 0.0000 0.0631 0.9369 0.0000 
spec_prior 0.0000 0.0691 0.9309 0.0000 
spec_prior 0.0000 0.0539 0.9461 0.0000 
priority 0.0000 0.6096 0.3904 0.0000 
priority 0.0000 0.5477 0.4523 0.0000 
priority 0.0000 0.5449 0.4551 0.0000 
