pred not_recom priority spec_prior very_recom 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
priority 0.0000 0.6785 0.0206 0.3009 
priority 0.0000 0.6158 0.0191 0.3651 
priority 0.0000 0.5746 0.0133 0.4121 
priority 0.0000 0.6381 0.0228 0.3391 
priority 0.0000 0.6437 0.0170 0.3393 
priority 0.0000 0.7418 0.0260 0.2322 
very_recom 0.0000 0.4052 0.0062 0.5885 
priority 0.0000 0.8767 0.0347 0.0886 
priority 0.0000 0.6625 0.0177 0.3199 
priority 0.0000 0.6948 0.0243 0.2810 
priority 0.0000 0.6833 0.0210 0.2957 
priority 0.0000 0.7479 0.0298 0.2223 
priority 0.0000 0.6832 0.0210 0.2958 
priority 0.0000 0.5891 0.0614 0.3494 
priority 0.0000 0.6372 0.0764 0.2864 
priority 0.0000 0.4905 0.0389 0.4706 
priority 0.0000 0.6490 0.0895 0.2615 
priority 0.0000 0.5569 0.0504 0.3926 
priority 0.0000 0.7187 0.1129 0.1684 
priority 0.0000 0.7570 0.1358 0.1073 
priority 0.0000 0.8190 0.0538 0.1272 
priority 0.0000 0.7253 0.0635 0.2112 
priority 0.0000 0.5954 0.0345 0.3701 
priority 0.0000 0.7344 0.0740 0.1917 
priority 0.0000 0.6566 0.0434 0.2999 
priority 0.0000 0.6461 0.0322 0.3216 
priority 0.0000 0.5692 0.0247 0.4061 
priority 0.0000 0.5005 0.0222 0.4773 
priority 0.0000 0.6750 0.0390 0.2860 
priority 0.0000 0.5247 0.0268 0.4485 
priority 0.0000 0.6914 0.0460 0.2626 
priority 0.0000 0.5929 0.0346 0.3725 
priority 0.0000 0.7969 0.0690 0.1342 
spec_prior 0.0000 0.3911 0.6089 0.0000 
spec_prior 0.0000 0.3324 0.6676 0.0000 
spec_prior 0.0000 0.3306 0.6694 0.0000 
spec_prior 0.0000 0.3322 0.6678 0.0000 
spec_prior 0.0000 0.3303 0.6697 0.0000 
spec_prior 0.0000 0.3061 0.6939 0.0000 
spec_prior 0.0000 0.4582 0.5418 0.0000 
spec_prior 0.0000 0.2491 0.7509 0.0000 
spec_prior 0.0000 0.4579 0.5421 0.0000 
spec_prior 0.0000 0.2489 0.7511 0.0000 
spec_prior 0.0000 0.4595 0.5405 0.0000 
spec_prior 0.0000 0.3638 0.6362 0.0000 
spec_prior 0.0000 0.3894 0.6106 0.0000 
spec_prior 0.0000 0.3053 0.6947 0.0000 
spec_prior 0.0000 0.3290 0.6710 0.0000 
spec_prior 0.0000 0.3050 0.6950 0.0000 
spec_prior 0.0000 0.3287 0.6713 0.0000 
spec_prior 0.0000 0.4004 0.5996 0.0000 
spec_prior 0.0000 0.4269 0.5731 0.0000 
spec_prior 0.0000 0.3338 0.6662 0.0000 
spec_prior 0.0000 0.3586 0.6414 0.0000 
spec_prior 0.0000 0.2781 0.7219 0.0000 
spec_prior 0.0000 0.3006 0.6994 0.0000 
spec_prior 0.0000 0.2778 0.7222 0.0000 
spec_prior 0.0000 0.3003 0.6997 0.0000 
spec_prior 0.0000 0.2739 0.7261 0.0000 
spec_prior 0.0000 0.2962 0.7038 0.0000 
spec_prior 0.0000 0.2696 0.7304 0.0000 
spec_prior 0.0000 0.2399 0.7601 0.0000 
spec_prior 0.0000 0.1945 0.8055 0.0000 
spec_prior 0.0000 0.2678 0.7322 0.0000 
spec_prior 0.0000 0.1580 0.8420 0.0000 
spec_prior 0.0000 0.1953 0.8047 0.0000 
spec_prior 0.0000 0.3233 0.6767 0.0000 
spec_prior 0.0000 0.2396 0.7604 0.0000 
spec_prior 0.0000 0.1257 0.8743 0.0000 
spec_prior 0.0000 0.1567 0.8433 0.0000 
spec_prior 0.0000 0.2468 0.7532 0.0000 
spec_prior 0.0000 0.2672 0.7328 0.0000 
spec_prior 0.0000 0.1426 0.8574 0.0000 
spec_prior 0.0000 0.2634 0.7366 0.0000 
spec_prior 0.0000 0.2153 0.7847 0.0000 
spec_prior 0.0000 0.2936 0.7064 0.0000 
spec_prior 0.0000 0.2152 0.7848 0.0000 
spec_prior 0.0000 0.1111 0.8889 0.0000 
spec_prior 0.0000 0.1392 0.8608 0.0000 
spec_prior 0.0000 0.2415 0.7585 0.0000 
spec_prior 0.0000 0.1735 0.8265 0.0000 
spec_prior 0.0000 0.1111 0.8889 0.0000 
spec_prior 0.0000 0.2725 0.7275 0.0000 
spec_prior 0.0000 0.2425 0.7575 0.0000 
spec_prior 0.0000 0.1967 0.8033 0.0000 
spec_prior 0.0000 0.2659 0.7341 0.0000 
spec_prior 0.0000 0.1567 0.8433 0.0000 
spec_prior 0.0000 0.1938 0.8062 0.0000 
spec_prior 0.0000 0.2670 0.7330 0.0000 
spec_prior 0.0000 0.1936 0.8064 0.0000 
spec_prior 0.0000 0.0987 0.9013 0.0000 
spec_prior 0.0000 0.1241 0.8759 0.0000 
spec_prior 0.0000 0.2181 0.7819 0.0000 
spec_prior 0.0000 0.1553 0.8447 0.0000 
spec_prior 0.0000 0.0987 0.9013 0.0000 
spec_prior 0.0000 0.2471 0.7529 0.0000 
spec_prior 0.0000 0.2679 0.7321 0.0000 
spec_prior 0.0000 0.2187 0.7813 0.0000 
spec_prior 0.0000 0.1132 0.8868 0.0000 
spec_prior 0.0000 0.1588 0.8412 0.0000 
spec_prior 0.0000 0.1739 0.8261 0.0000 
spec_prior 0.0000 0.1387 0.8613 0.0000 
spec_prior 0.0000 0.1962 0.8038 0.0000 
spec_prior 0.0000 0.1113 0.8887 0.0000 
spec_prior 0.0000 0.1394 0.8606 0.0000 
spec_prior 0.0000 0.2418 0.7582 0.0000 
spec_prior 0.0000 0.1737 0.8263 0.0000 
spec_prior 0.0000 0.0875 0.9125 0.0000 
spec_prior 0.0000 0.1103 0.8897 0.0000 
spec_prior 0.0000 0.3640 0.6360 0.0000 
spec_prior 0.0000 0.4915 0.5085 0.0000 
spec_prior 0.0000 0.3055 0.6945 0.0000 
spec_prior 0.0000 0.4912 0.5088 0.0000 
spec_prior 0.0000 0.3052 0.6948 0.0000 
priority 0.0000 0.5223 0.4777 0.0000 
spec_prior 0.0000 0.4297 0.5703 0.0000 
spec_prior 0.0000 0.4567 0.5433 0.0000 
spec_prior 0.0000 0.4294 0.5706 0.0000 
spec_prior 0.0000 0.4564 0.5436 0.0000 
spec_prior 0.0000 0.4309 0.5691 0.0000 
priority 0.0000 0.5553 0.4447 0.0000 
spec_prior 0.0000 0.3623 0.6377 0.0000 
spec_prior 0.0000 0.4897 0.5103 0.0000 
spec_prior 0.0000 0.3040 0.6960 0.0000 
spec_prior 0.0000 0.4895 0.5105 0.0000 
spec_prior 0.0000 0.3037 0.6963 0.0000 
priority 0.0000 0.5932 0.4068 0.0000 
spec_prior 0.0000 0.3989 0.6011 0.0000 
priority 0.0000 0.5225 0.4775 0.0000 
spec_prior 0.0000 0.3324 0.6676 0.0000 
spec_prior 0.0000 0.4569 0.5431 0.0000 
spec_prior 0.0000 0.2768 0.7232 0.0000 
spec_prior 0.0000 0.4566 0.5434 0.0000 
spec_prior 0.0000 0.2766 0.7234 0.0000 
spec_prior 0.0000 0.4023 0.5977 0.0000 
spec_prior 0.0000 0.2345 0.7655 0.0000 
spec_prior 0.0000 0.3693 0.6307 0.0000 
spec_prior 0.0000 0.1868 0.8132 0.0000 
spec_prior 0.0000 0.2290 0.7710 0.0000 
spec_prior 0.0000 0.3104 0.6896 0.0000 
spec_prior 0.0000 0.2289 0.7711 0.0000 
spec_prior 0.0000 0.1501 0.8499 0.0000 
spec_prior 0.0000 0.2581 0.7419 0.0000 
spec_prior 0.0000 0.2794 0.7206 0.0000 
spec_prior 0.0000 0.2288 0.7712 0.0000 
spec_prior 0.0000 0.1192 0.8808 0.0000 
spec_prior 0.0000 0.3691 0.6309 0.0000 
spec_prior 0.0000 0.3097 0.6903 0.0000 
spec_prior 0.0000 0.3989 0.6011 0.0000 
spec_prior 0.0000 0.2066 0.7934 0.0000 
spec_prior 0.0000 0.1665 0.8335 0.0000 
spec_prior 0.0000 0.2323 0.7677 0.0000 
spec_prior 0.0000 0.2523 0.7477 0.0000 
spec_prior 0.0000 0.2051 0.7949 0.0000 
spec_prior 0.0000 0.1053 0.8947 0.0000 
spec_prior 0.0000 0.1881 0.8119 0.0000 
spec_prior 0.0000 0.2053 0.7947 0.0000 
spec_prior 0.0000 0.1650 0.8350 0.0000 
spec_prior 0.0000 0.3727 0.6273 0.0000 
spec_prior 0.0000 0.1890 0.8110 0.0000 
spec_prior 0.0000 0.2316 0.7684 0.0000 
spec_prior 0.0000 0.3083 0.6917 0.0000 
spec_prior 0.0000 0.2272 0.7728 0.0000 
spec_prior 0.0000 0.1489 0.8511 0.0000 
spec_prior 0.0000 0.2095 0.7905 0.0000 
spec_prior 0.0000 0.2281 0.7719 0.0000 
spec_prior 0.0000 0.1844 0.8156 0.0000 
spec_prior 0.0000 0.0935 0.9065 0.0000 
spec_prior 0.0000 0.1687 0.8313 0.0000 
spec_prior 0.0000 0.1846 0.8154 0.0000 
spec_prior 0.0000 0.1476 0.8524 0.0000 
spec_prior 0.0000 0.3417 0.6583 0.0000 
spec_prior 0.0000 0.2103 0.7897 0.0000 
spec_prior 0.0000 0.2562 0.7438 0.0000 
spec_prior 0.0000 0.3376 0.6624 0.0000 
spec_prior 0.0000 0.2515 0.7485 0.0000 
spec_prior 0.0000 0.1329 0.8671 0.0000 
spec_prior 0.0000 0.1654 0.8346 0.0000 
spec_prior 0.0000 0.2310 0.7690 0.0000 
spec_prior 0.0000 0.1653 0.8347 0.0000 
spec_prior 0.0000 0.1054 0.8946 0.0000 
spec_prior 0.0000 0.1884 0.8116 0.0000 
spec_prior 0.0000 0.2056 0.7944 0.0000 
spec_prior 0.0000 0.1652 0.8348 0.0000 
spec_prior 0.0000 0.0828 0.9172 0.0000 
spec_prior 0.0000 0.1628 0.8372 0.0000 
spec_prior 0.0000 0.0813 0.9187 0.0000 
spec_prior 0.0000 0.1599 0.8401 0.0000 
spec_prior 0.0000 0.1274 0.8726 0.0000 
spec_prior 0.0000 0.1812 0.8188 0.0000 
spec_prior 0.0000 0.1273 0.8727 0.0000 
spec_prior 0.0000 0.0624 0.9376 0.0000 
spec_prior 0.0000 0.0792 0.9208 0.0000 
spec_prior 0.0000 0.1449 0.8551 0.0000 
spec_prior 0.0000 0.1005 0.8995 0.0000 
spec_prior 0.0000 0.0624 0.9376 0.0000 
spec_prior 0.0000 0.1651 0.8349 0.0000 
spec_prior 0.0000 0.1446 0.8554 0.0000 
spec_prior 0.0000 0.1145 0.8855 0.0000 
spec_prior 0.0000 0.1609 0.8391 0.0000 
spec_prior 0.0000 0.0700 0.9300 0.0000 
spec_prior 0.0000 0.0887 0.9113 0.0000 
spec_prior 0.0000 0.1285 0.8715 0.0000 
spec_prior 0.0000 0.0886 0.9114 0.0000 
spec_prior 0.0000 0.0547 0.9453 0.0000 
spec_prior 0.0000 0.1023 0.8977 0.0000 
spec_prior 0.0000 0.1127 0.8873 0.0000 
spec_prior 0.0000 0.0885 0.9115 0.0000 
spec_prior 0.0000 0.0424 0.9576 0.0000 
spec_prior 0.0000 0.1619 0.8381 0.0000 
spec_prior 0.0000 0.1290 0.8710 0.0000 
spec_prior 0.0000 0.1797 0.8203 0.0000 
spec_prior 0.0000 0.1263 0.8737 0.0000 
spec_prior 0.0000 0.0618 0.9382 0.0000 
spec_prior 0.0000 0.0785 0.9215 0.0000 
spec_prior 0.0000 0.1144 0.8856 0.0000 
spec_prior 0.0000 0.0785 0.9215 0.0000 
spec_prior 0.0000 0.0482 0.9518 0.0000 
spec_prior 0.0000 0.0907 0.9093 0.0000 
spec_prior 0.0000 0.1001 0.8999 0.0000 
spec_prior 0.0000 0.0784 0.9216 0.0000 
spec_prior 0.0000 0.0374 0.9626 0.0000 
spec_prior 0.0000 0.1042 0.8958 0.0000 
spec_prior 0.0000 0.1149 0.8851 0.0000 
spec_prior 0.0000 0.0903 0.9097 0.0000 
spec_prior 0.0000 0.1280 0.8720 0.0000 
spec_prior 0.0000 0.0701 0.9299 0.0000 
spec_prior 0.0000 0.0888 0.9112 0.0000 
spec_prior 0.0000 0.1286 0.8714 0.0000 
spec_prior 0.0000 0.0887 0.9113 0.0000 
spec_prior 0.0000 0.0425 0.9575 0.0000 
spec_prior 0.0000 0.0543 0.9457 0.0000 
spec_prior 0.0000 0.1016 0.8984 0.0000 
spec_prior 0.0000 0.0694 0.9306 0.0000 
spec_prior 0.0000 0.0425 0.9575 0.0000 
priority 0.0000 0.5470 0.4530 0.0000 
priority 0.0000 0.6710 0.3290 0.0000 
spec_prior 0.0000 0.4814 0.5186 0.0000 
