pred not_recom priority spec_prior very_recom 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
priority 0.0000 0.8777 0.0348 0.0876 
priority 0.0000 0.6658 0.0177 0.3166 
priority 0.0000 0.6966 0.0245 0.2790 
priority 0.0000 0.6868 0.0210 0.2923 
priority 0.0000 0.7491 0.0301 0.2208 
priority 0.0000 0.6869 0.0210 0.2921 
priority 0.0000 0.5453 0.0127 0.4420 
priority 0.0000 0.6113 0.0163 0.3724 
very_recom 0.0000 0.4309 0.0076 0.5615 
priority 0.0000 0.6346 0.0195 0.3460 
priority 0.0000 0.5052 0.0102 0.4846 
priority 0.0000 0.7391 0.0258 0.2351 
priority 0.0000 0.8119 0.0323 0.1558 
priority 0.0000 0.7876 0.1066 0.1057 
priority 0.0000 0.6976 0.1267 0.1757 
priority 0.0000 0.6028 0.0725 0.3248 
priority 0.0000 0.6971 0.1457 0.1572 
priority 0.0000 0.6519 0.0896 0.2586 
priority 0.0000 0.6527 0.0671 0.2803 
priority 0.0000 0.5730 0.0249 0.4021 
priority 0.0000 0.5053 0.0223 0.4724 
priority 0.0000 0.6789 0.0390 0.2821 
priority 0.0000 0.5298 0.0269 0.4434 
priority 0.0000 0.6954 0.0460 0.2586 
priority 0.0000 0.5974 0.0346 0.3680 
priority 0.0000 0.7994 0.0688 0.1318 
priority 0.0000 0.6836 0.0452 0.2712 
priority 0.0000 0.6267 0.0421 0.3313 
priority 0.0000 0.5926 0.0296 0.3779 
priority 0.0000 0.6450 0.0498 0.3052 
priority 0.0000 0.6551 0.0374 0.3075 
priority 0.0000 0.7388 0.0558 0.2054 
spec_prior 0.0000 0.4930 0.5070 0.0000 
spec_prior 0.0000 0.4371 0.5629 0.0000 
spec_prior 0.0000 0.4928 0.5072 0.0000 
spec_prior 0.0000 0.4369 0.5631 0.0000 
spec_prior 0.0000 0.4924 0.5076 0.0000 
spec_prior 0.0000 0.4703 0.5297 0.0000 
spec_prior 0.0000 0.4206 0.5794 0.0000 
spec_prior 0.0000 0.4052 0.5948 0.0000 
spec_prior 0.0000 0.4205 0.5795 0.0000 
spec_prior 0.0000 0.4051 0.5949 0.0000 
spec_prior 0.0000 0.3935 0.6065 0.0000 
priority 0.0000 0.5016 0.4984 0.0000 
spec_prior 0.0000 0.3280 0.6720 0.0000 
spec_prior 0.0000 0.4358 0.5642 0.0000 
spec_prior 0.0000 0.2725 0.7275 0.0000 
spec_prior 0.0000 0.4356 0.5644 0.0000 
spec_prior 0.0000 0.2724 0.7276 0.0000 
priority 0.0000 0.5401 0.4599 0.0000 
spec_prior 0.0000 0.3629 0.6371 0.0000 
spec_prior 0.0000 0.4692 0.5308 0.0000 
spec_prior 0.0000 0.3000 0.7000 0.0000 
spec_prior 0.0000 0.4041 0.5959 0.0000 
spec_prior 0.0000 0.2475 0.7525 0.0000 
spec_prior 0.0000 0.4040 0.5960 0.0000 
spec_prior 0.0000 0.2474 0.7526 0.0000 
spec_prior 0.0000 0.3986 0.6014 0.0000 
spec_prior 0.0000 0.2433 0.7567 0.0000 
spec_prior 0.0000 0.3674 0.6326 0.0000 
spec_prior 0.0000 0.3920 0.6080 0.0000 
spec_prior 0.0000 0.2273 0.7727 0.0000 
spec_prior 0.0000 0.3083 0.6917 0.0000 
spec_prior 0.0000 0.3294 0.6706 0.0000 
spec_prior 0.0000 0.2745 0.7255 0.0000 
spec_prior 0.0000 0.4273 0.5727 0.0000 
spec_prior 0.0000 0.2767 0.7233 0.0000 
spec_prior 0.0000 0.3313 0.6687 0.0000 
spec_prior 0.0000 0.4191 0.5809 0.0000 
spec_prior 0.0000 0.3655 0.6345 0.0000 
spec_prior 0.0000 0.3078 0.6922 0.0000 
spec_prior 0.0000 0.3977 0.6023 0.0000 
spec_prior 0.0000 0.2142 0.7858 0.0000 
spec_prior 0.0000 0.2999 0.7001 0.0000 
spec_prior 0.0000 0.3935 0.6065 0.0000 
spec_prior 0.0000 0.2497 0.7503 0.0000 
spec_prior 0.0000 0.3011 0.6989 0.0000 
spec_prior 0.0000 0.2940 0.7060 0.0000 
spec_prior 0.0000 0.3577 0.6423 0.0000 
spec_prior 0.0000 0.2027 0.7973 0.0000 
spec_prior 0.0000 0.2476 0.7524 0.0000 
spec_prior 0.0000 0.3698 0.6302 0.0000 
spec_prior 0.0000 0.3945 0.6055 0.0000 
spec_prior 0.0000 0.2292 0.7708 0.0000 
spec_prior 0.0000 0.3063 0.6937 0.0000 
spec_prior 0.0000 0.3273 0.6727 0.0000 
spec_prior 0.0000 0.2726 0.7274 0.0000 
spec_prior 0.0000 0.3621 0.6379 0.0000 
spec_prior 0.0000 0.2255 0.7745 0.0000 
spec_prior 0.0000 0.2738 0.7262 0.0000 
spec_prior 0.0000 0.2670 0.7330 0.0000 
spec_prior 0.0000 0.3276 0.6724 0.0000 
spec_prior 0.0000 0.1819 0.8181 0.0000 
spec_prior 0.0000 0.2236 0.7764 0.0000 
spec_prior 0.0000 0.4637 0.5363 0.0000 
spec_prior 0.0000 0.3617 0.6383 0.0000 
spec_prior 0.0000 0.2546 0.7454 0.0000 
spec_prior 0.0000 0.3365 0.6635 0.0000 
spec_prior 0.0000 0.3585 0.6415 0.0000 
spec_prior 0.0000 0.3009 0.6991 0.0000 
spec_prior 0.0000 0.1642 0.8358 0.0000 
spec_prior 0.0000 0.2293 0.7707 0.0000 
spec_prior 0.0000 0.2469 0.7531 0.0000 
spec_prior 0.0000 0.2016 0.7984 0.0000 
spec_prior 0.0000 0.3325 0.6675 0.0000 
spec_prior 0.0000 0.2034 0.7966 0.0000 
spec_prior 0.0000 0.2485 0.7515 0.0000 
priority 0.0000 0.5578 0.4422 0.0000 
priority 0.0000 0.6398 0.3602 0.0000 
spec_prior 0.0000 0.4919 0.5081 0.0000 
priority 0.0000 0.6396 0.3604 0.0000 
spec_prior 0.0000 0.4917 0.5083 0.0000 
priority 0.0000 0.6393 0.3607 0.0000 
spec_prior 0.0000 0.4560 0.5440 0.0000 
priority 0.0000 0.5701 0.4299 0.0000 
spec_prior 0.0000 0.3914 0.6086 0.0000 
priority 0.0000 0.5699 0.4301 0.0000 
spec_prior 0.0000 0.3913 0.6087 0.0000 
priority 0.0000 0.5423 0.4577 0.0000 
spec_prior 0.0000 0.4873 0.5127 0.0000 
spec_prior 0.0000 0.4714 0.5286 0.0000 
spec_prior 0.0000 0.4217 0.5783 0.0000 
spec_prior 0.0000 0.4063 0.5937 0.0000 
spec_prior 0.0000 0.4215 0.5785 0.0000 
spec_prior 0.0000 0.4061 0.5939 0.0000 
priority 0.0000 0.5258 0.4742 0.0000 
priority 0.0000 0.5099 0.4901 0.0000 
spec_prior 0.0000 0.4549 0.5451 0.0000 
spec_prior 0.0000 0.4392 0.5608 0.0000 
spec_prior 0.0000 0.3904 0.6096 0.0000 
spec_prior 0.0000 0.3753 0.6247 0.0000 
spec_prior 0.0000 0.3902 0.6098 0.0000 
spec_prior 0.0000 0.3752 0.6248 0.0000 
spec_prior 0.0000 0.3383 0.6617 0.0000 
spec_prior 0.0000 0.3242 0.6758 0.0000 
spec_prior 0.0000 0.3348 0.6652 0.0000 
spec_prior 0.0000 0.4422 0.5578 0.0000 
spec_prior 0.0000 0.3704 0.6296 0.0000 
spec_prior 0.0000 0.4404 0.5596 0.0000 
spec_prior 0.0000 0.2642 0.7358 0.0000 
spec_prior 0.0000 0.3174 0.6826 0.0000 
spec_prior 0.0000 0.4784 0.5216 0.0000 
spec_prior 0.0000 0.3755 0.6245 0.0000 
spec_prior 0.0000 0.2659 0.7341 0.0000 
priority 0.0000 0.5185 0.4815 0.0000 
spec_prior 0.0000 0.3077 0.6923 0.0000 
spec_prior 0.0000 0.4113 0.5887 0.0000 
spec_prior 0.0000 0.3375 0.6625 0.0000 
spec_prior 0.0000 0.2891 0.7109 0.0000 
spec_prior 0.0000 0.3450 0.6550 0.0000 
spec_prior 0.0000 0.4438 0.5562 0.0000 
spec_prior 0.0000 0.3434 0.6566 0.0000 
spec_prior 0.0000 0.2396 0.7604 0.0000 
spec_prior 0.0000 0.3833 0.6167 0.0000 
spec_prior 0.0000 0.4065 0.5935 0.0000 
spec_prior 0.0000 0.3453 0.6547 0.0000 
spec_prior 0.0000 0.1940 0.8060 0.0000 
spec_prior 0.0000 0.3371 0.6629 0.0000 
spec_prior 0.0000 0.4448 0.5552 0.0000 
spec_prior 0.0000 0.3683 0.6317 0.0000 
spec_prior 0.0000 0.4381 0.5619 0.0000 
spec_prior 0.0000 0.2624 0.7376 0.0000 
spec_prior 0.0000 0.3154 0.6846 0.0000 
spec_prior 0.0000 0.4110 0.5890 0.0000 
spec_prior 0.0000 0.3139 0.6861 0.0000 
spec_prior 0.0000 0.2161 0.7839 0.0000 
spec_prior 0.0000 0.3522 0.6478 0.0000 
spec_prior 0.0000 0.3746 0.6254 0.0000 
spec_prior 0.0000 0.3157 0.6843 0.0000 
spec_prior 0.0000 0.1739 0.8261 0.0000 
spec_prior 0.0000 0.3874 0.6126 0.0000 
spec_prior 0.0000 0.4107 0.5893 0.0000 
spec_prior 0.0000 0.3492 0.6508 0.0000 
spec_prior 0.0000 0.4435 0.5565 0.0000 
spec_prior 0.0000 0.2901 0.7099 0.0000 
spec_prior 0.0000 0.3461 0.6539 0.0000 
spec_prior 0.0000 0.2820 0.7180 0.0000 
spec_prior 0.0000 0.3445 0.6555 0.0000 
spec_prior 0.0000 0.1934 0.8066 0.0000 
spec_prior 0.0000 0.2369 0.7631 0.0000 
spec_prior 0.0000 0.3798 0.6202 0.0000 
spec_prior 0.0000 0.2864 0.7136 0.0000 
spec_prior 0.0000 0.1947 0.8053 0.0000 
spec_prior 0.0000 0.2630 0.7370 0.0000 
spec_prior 0.0000 0.1628 0.8372 0.0000 
spec_prior 0.0000 0.2600 0.7400 0.0000 
spec_prior 0.0000 0.1266 0.8734 0.0000 
spec_prior 0.0000 0.1856 0.8144 0.0000 
spec_prior 0.0000 0.2566 0.7434 0.0000 
spec_prior 0.0000 0.1504 0.8496 0.0000 
spec_prior 0.0000 0.1865 0.8135 0.0000 
spec_prior 0.0000 0.1814 0.8186 0.0000 
spec_prior 0.0000 0.2286 0.7714 0.0000 
spec_prior 0.0000 0.1191 0.8809 0.0000 
spec_prior 0.0000 0.1490 0.8510 0.0000 
spec_prior 0.0000 0.2368 0.7632 0.0000 
spec_prior 0.0000 0.2562 0.7438 0.0000 
spec_prior 0.0000 0.1358 0.8642 0.0000 
spec_prior 0.0000 0.1415 0.8585 0.0000 
spec_prior 0.0000 0.2061 0.7939 0.0000 
spec_prior 0.0000 0.1616 0.8384 0.0000 
spec_prior 0.0000 0.2049 0.7951 0.0000 
spec_prior 0.0000 0.1052 0.8948 0.0000 
spec_prior 0.0000 0.1322 0.8678 0.0000 
spec_prior 0.0000 0.2310 0.7690 0.0000 
spec_prior 0.0000 0.1645 0.8355 0.0000 
spec_prior 0.0000 0.1061 0.8939 0.0000 
spec_prior 0.0000 0.2620 0.7380 0.0000 
spec_prior 0.0000 0.1278 0.8722 0.0000 
spec_prior 0.0000 0.1872 0.8128 0.0000 
spec_prior 0.0000 0.2549 0.7451 0.0000 
spec_prior 0.0000 0.1492 0.8508 0.0000 
spec_prior 0.0000 0.1851 0.8149 0.0000 
spec_prior 0.0000 0.1443 0.8557 0.0000 
spec_prior 0.0000 0.1840 0.8160 0.0000 
spec_prior 0.0000 0.0933 0.9067 0.0000 
spec_prior 0.0000 0.1176 0.8824 0.0000 
spec_prior 0.0000 0.2081 0.7919 0.0000 
spec_prior 0.0000 0.1469 0.8531 0.0000 
spec_prior 0.0000 0.0940 0.9060 0.0000 
spec_prior 0.0000 0.2376 0.7624 0.0000 
spec_prior 0.0000 0.2557 0.7443 0.0000 
spec_prior 0.0000 0.2092 0.7908 0.0000 
spec_prior 0.0000 0.1077 0.8923 0.0000 
spec_prior 0.0000 0.1520 0.8480 0.0000 
spec_prior 0.0000 0.1650 0.8350 0.0000 
spec_prior 0.0000 0.1321 0.8679 0.0000 
spec_prior 0.0000 0.1873 0.8127 0.0000 
spec_prior 0.0000 0.1057 0.8943 0.0000 
spec_prior 0.0000 0.1327 0.8673 0.0000 
spec_prior 0.0000 0.1289 0.8711 0.0000 
spec_prior 0.0000 0.1652 0.8348 0.0000 
spec_prior 0.0000 0.0828 0.9172 0.0000 
spec_prior 0.0000 0.1047 0.8953 0.0000 
priority 0.0000 0.6548 0.3452 0.0000 
priority 0.0000 0.6080 0.3920 0.0000 
priority 0.0000 0.5927 0.4073 0.0000 
priority 0.0000 0.6078 0.3922 0.0000 
priority 0.0000 0.5926 0.4074 0.0000 
priority 0.0000 0.6394 0.3606 0.0000 
priority 0.0000 0.7140 0.2860 0.0000 
