pred not_recom priority spec_prior very_recom 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
priority 0.0000 0.5519 0.0112 0.4370 
very_recom 0.0000 0.4831 0.0098 0.5070 
priority 0.0000 0.6697 0.0178 0.3125 
priority 0.0000 0.5090 0.0119 0.4790 
priority 0.0000 0.6901 0.0211 0.2888 
priority 0.0000 0.5826 0.0155 0.4018 
priority 0.0000 0.8165 0.0323 0.1512 
priority 0.0000 0.6715 0.0205 0.3079 
priority 0.0000 0.6103 0.0187 0.3710 
priority 0.0000 0.5691 0.0133 0.4176 
priority 0.0000 0.6327 0.0224 0.3449 
priority 0.0000 0.6393 0.0170 0.3438 
priority 0.0000 0.7398 0.0257 0.2345 
very_recom 0.0000 0.4678 0.0323 0.4999 
priority 0.0000 0.7983 0.1420 0.0596 
priority 0.0000 0.6804 0.0803 0.2393 
priority 0.0000 0.6860 0.1079 0.2062 
priority 0.0000 0.6891 0.0936 0.2174 
priority 0.0000 0.7147 0.1279 0.1574 
priority 0.0000 0.6891 0.0937 0.2172 
priority 0.0000 0.5731 0.0289 0.3980 
priority 0.0000 0.6361 0.0366 0.3273 
very_recom 0.0000 0.4652 0.0179 0.5169 
priority 0.0000 0.6546 0.0434 0.3021 
priority 0.0000 0.5382 0.0236 0.4382 
priority 0.0000 0.7447 0.0557 0.1996 
priority 0.0000 0.8010 0.0688 0.1302 
priority 0.0000 0.8158 0.0536 0.1305 
priority 0.0000 0.7220 0.0627 0.2152 
priority 0.0000 0.5877 0.0341 0.3782 
priority 0.0000 0.7314 0.0732 0.1955 
priority 0.0000 0.6503 0.0430 0.3067 
priority 0.0000 0.6413 0.0321 0.3266 
spec_prior 0.0000 0.4583 0.5417 0.0000 
spec_prior 0.0000 0.3657 0.6343 0.0000 
spec_prior 0.0000 0.3945 0.6055 0.0000 
spec_prior 0.0000 0.3647 0.6353 0.0000 
spec_prior 0.0000 0.3935 0.6065 0.0000 
spec_prior 0.0000 0.3627 0.6373 0.0000 
spec_prior 0.0000 0.3595 0.6405 0.0000 
spec_prior 0.0000 0.3027 0.6973 0.0000 
spec_prior 0.0000 0.3017 0.6983 0.0000 
spec_prior 0.0000 0.3018 0.6982 0.0000 
spec_prior 0.0000 0.3008 0.6992 0.0000 
spec_prior 0.0000 0.2763 0.7237 0.0000 
spec_prior 0.0000 0.3912 0.6088 0.0000 
spec_prior 0.0000 0.2250 0.7750 0.0000 
spec_prior 0.0000 0.3309 0.6691 0.0000 
spec_prior 0.0000 0.1827 0.8173 0.0000 
spec_prior 0.0000 0.3300 0.6700 0.0000 
spec_prior 0.0000 0.1820 0.8180 0.0000 
spec_prior 0.0000 0.4252 0.5748 0.0000 
spec_prior 0.0000 0.2505 0.7495 0.0000 
spec_prior 0.0000 0.3599 0.6401 0.0000 
spec_prior 0.0000 0.2026 0.7974 0.0000 
spec_prior 0.0000 0.3021 0.6979 0.0000 
spec_prior 0.0000 0.1636 0.8364 0.0000 
spec_prior 0.0000 0.3012 0.6988 0.0000 
spec_prior 0.0000 0.1630 0.8370 0.0000 
spec_prior 0.0000 0.2947 0.7053 0.0000 
spec_prior 0.0000 0.1588 0.8412 0.0000 
spec_prior 0.0000 0.2937 0.7063 0.0000 
spec_prior 0.0000 0.2420 0.7580 0.0000 
spec_prior 0.0000 0.3260 0.6740 0.0000 
spec_prior 0.0000 0.2396 0.7604 0.0000 
spec_prior 0.0000 0.1258 0.8742 0.0000 
spec_prior 0.0000 0.1580 0.8420 0.0000 
spec_prior 0.0000 0.2689 0.7311 0.0000 
spec_prior 0.0000 0.1933 0.8067 0.0000 
spec_prior 0.0000 0.1259 0.8741 0.0000 
spec_prior 0.0000 0.2971 0.7029 0.0000 
spec_prior 0.0000 0.2663 0.7337 0.0000 
spec_prior 0.0000 0.2151 0.7849 0.0000 
spec_prior 0.0000 0.2942 0.7058 0.0000 
spec_prior 0.0000 0.1397 0.8603 0.0000 
spec_prior 0.0000 0.1748 0.8252 0.0000 
spec_prior 0.0000 0.2429 0.7571 0.0000 
spec_prior 0.0000 0.1728 0.8272 0.0000 
spec_prior 0.0000 0.1116 0.8884 0.0000 
spec_prior 0.0000 0.1976 0.8024 0.0000 
spec_prior 0.0000 0.2169 0.7831 0.0000 
spec_prior 0.0000 0.1730 0.8270 0.0000 
spec_prior 0.0000 0.0872 0.9128 0.0000 
spec_prior 0.0000 0.2945 0.7055 0.0000 
spec_prior 0.0000 0.2427 0.7573 0.0000 
spec_prior 0.0000 0.3241 0.6759 0.0000 
spec_prior 0.0000 0.2380 0.7620 0.0000 
spec_prior 0.0000 0.1249 0.8751 0.0000 
spec_prior 0.0000 0.1568 0.8432 0.0000 
spec_prior 0.0000 0.2199 0.7801 0.0000 
spec_prior 0.0000 0.1551 0.8449 0.0000 
spec_prior 0.0000 0.0994 0.9006 0.0000 
spec_prior 0.0000 0.1779 0.8221 0.0000 
spec_prior 0.0000 0.1957 0.8043 0.0000 
spec_prior 0.0000 0.1552 0.8448 0.0000 
spec_prior 0.0000 0.0775 0.9225 0.0000 
spec_prior 0.0000 0.1988 0.8012 0.0000 
spec_prior 0.0000 0.2182 0.7818 0.0000 
spec_prior 0.0000 0.1740 0.8260 0.0000 
spec_prior 0.0000 0.2397 0.7603 0.0000 
spec_prior 0.0000 0.1405 0.8595 0.0000 
spec_prior 0.0000 0.1757 0.8243 0.0000 
spec_prior 0.0000 0.2442 0.7558 0.0000 
spec_prior 0.0000 0.1738 0.8262 0.0000 
spec_prior 0.0000 0.0877 0.9123 0.0000 
spec_prior 0.0000 0.1114 0.8886 0.0000 
spec_prior 0.0000 0.1972 0.8028 0.0000 
spec_prior 0.0000 0.1379 0.8621 0.0000 
spec_prior 0.0000 0.0878 0.9122 0.0000 
spec_prior 0.0000 0.4287 0.5713 0.0000 
priority 0.0000 0.5611 0.4389 0.0000 
spec_prior 0.0000 0.3662 0.6338 0.0000 
priority 0.0000 0.5601 0.4399 0.0000 
spec_prior 0.0000 0.3652 0.6348 0.0000 
priority 0.0000 0.5266 0.4734 0.0000 
spec_prior 0.0000 0.3324 0.6676 0.0000 
spec_prior 0.0000 0.4589 0.5411 0.0000 
spec_prior 0.0000 0.2771 0.7229 0.0000 
spec_prior 0.0000 0.4579 0.5421 0.0000 
spec_prior 0.0000 0.2762 0.7238 0.0000 
priority 0.0000 0.5939 0.4061 0.0000 
spec_prior 0.0000 0.3630 0.6370 0.0000 
priority 0.0000 0.5296 0.4704 0.0000 
spec_prior 0.0000 0.3049 0.6951 0.0000 
priority 0.0000 0.5285 0.4715 0.0000 
spec_prior 0.0000 0.3040 0.6960 0.0000 
priority 0.0000 0.6274 0.3726 0.0000 
spec_prior 0.0000 0.3961 0.6039 0.0000 
priority 0.0000 0.5614 0.4386 0.0000 
spec_prior 0.0000 0.3328 0.6672 0.0000 
spec_prior 0.0000 0.4963 0.5037 0.0000 
spec_prior 0.0000 0.2774 0.7226 0.0000 
spec_prior 0.0000 0.4952 0.5048 0.0000 
spec_prior 0.0000 0.2766 0.7234 0.0000 
spec_prior 0.0000 0.4365 0.5635 0.0000 
spec_prior 0.0000 0.2318 0.7682 0.0000 
spec_prior 0.0000 0.4354 0.5646 0.0000 
spec_prior 0.0000 0.2310 0.7690 0.0000 
spec_prior 0.0000 0.1874 0.8126 0.0000 
spec_prior 0.0000 0.2590 0.7410 0.0000 
spec_prior 0.0000 0.2821 0.7179 0.0000 
spec_prior 0.0000 0.2288 0.7712 0.0000 
spec_prior 0.0000 0.1194 0.8806 0.0000 
spec_prior 0.0000 0.2100 0.7900 0.0000 
spec_prior 0.0000 0.2300 0.7700 0.0000 
spec_prior 0.0000 0.1841 0.8159 0.0000 
spec_prior 0.0000 0.4022 0.5978 0.0000 
spec_prior 0.0000 0.2077 0.7923 0.0000 
spec_prior 0.0000 0.2547 0.7453 0.0000 
spec_prior 0.0000 0.2314 0.7686 0.0000 
spec_prior 0.0000 0.2508 0.7492 0.0000 
spec_prior 0.0000 0.1327 0.8673 0.0000 
spec_prior 0.0000 0.1882 0.8118 0.0000 
spec_prior 0.0000 0.2067 0.7933 0.0000 
spec_prior 0.0000 0.1645 0.8355 0.0000 
spec_prior 0.0000 0.2784 0.7216 0.0000 
spec_prior 0.0000 0.1667 0.8333 0.0000 
spec_prior 0.0000 0.2069 0.7931 0.0000 
spec_prior 0.0000 0.4363 0.5637 0.0000 
spec_prior 0.0000 0.2317 0.7683 0.0000 
spec_prior 0.0000 0.1880 0.8120 0.0000 
spec_prior 0.0000 0.2573 0.7427 0.0000 
spec_prior 0.0000 0.2803 0.7197 0.0000 
spec_prior 0.0000 0.2273 0.7727 0.0000 
spec_prior 0.0000 0.1185 0.8815 0.0000 
spec_prior 0.0000 0.1692 0.8308 0.0000 
spec_prior 0.0000 0.1863 0.8137 0.0000 
spec_prior 0.0000 0.1474 0.8526 0.0000 
spec_prior 0.0000 0.2531 0.7469 0.0000 
spec_prior 0.0000 0.1495 0.8505 0.0000 
spec_prior 0.0000 0.1864 0.8136 0.0000 
spec_prior 0.0000 0.4039 0.5961 0.0000 
spec_prior 0.0000 0.3061 0.6939 0.0000 
spec_prior 0.0000 0.1678 0.8322 0.0000 
spec_prior 0.0000 0.2081 0.7919 0.0000 
spec_prior 0.0000 0.2823 0.7177 0.0000 
spec_prior 0.0000 0.2039 0.7961 0.0000 
spec_prior 0.0000 0.1335 0.8665 0.0000 
spec_prior 0.0000 0.1892 0.8108 0.0000 
spec_prior 0.0000 0.2079 0.7921 0.0000 
spec_prior 0.0000 0.1654 0.8346 0.0000 
spec_prior 0.0000 0.0830 0.9170 0.0000 
spec_prior 0.0000 0.1507 0.8493 0.0000 
spec_prior 0.0000 0.1663 0.8337 0.0000 
spec_prior 0.0000 0.1310 0.8690 0.0000 
spec_prior 0.0000 0.2021 0.7979 0.0000 
spec_prior 0.0000 0.1027 0.8973 0.0000 
spec_prior 0.0000 0.1818 0.8182 0.0000 
spec_prior 0.0000 0.0797 0.9203 0.0000 
spec_prior 0.0000 0.1014 0.8986 0.0000 
spec_prior 0.0000 0.1460 0.8540 0.0000 
spec_prior 0.0000 0.1002 0.8998 0.0000 
spec_prior 0.0000 0.0628 0.9372 0.0000 
spec_prior 0.0000 0.1161 0.8839 0.0000 
spec_prior 0.0000 0.1286 0.8714 0.0000 
spec_prior 0.0000 0.1003 0.8997 0.0000 
spec_prior 0.0000 0.0485 0.9515 0.0000 
spec_prior 0.0000 0.1803 0.8197 0.0000 
spec_prior 0.0000 0.1445 0.8555 0.0000 
spec_prior 0.0000 0.2017 0.7983 0.0000 
spec_prior 0.0000 0.0896 0.9104 0.0000 
spec_prior 0.0000 0.0703 0.9297 0.0000 
spec_prior 0.0000 0.1028 0.8972 0.0000 
spec_prior 0.0000 0.1141 0.8859 0.0000 
spec_prior 0.0000 0.0886 0.9114 0.0000 
spec_prior 0.0000 0.0425 0.9575 0.0000 
spec_prior 0.0000 0.0801 0.9199 0.0000 
spec_prior 0.0000 0.0892 0.9108 0.0000 
spec_prior 0.0000 0.0689 0.9311 0.0000 
spec_prior 0.0000 0.1823 0.8177 0.0000 
spec_prior 0.0000 0.0799 0.9201 0.0000 
spec_prior 0.0000 0.1018 0.8982 0.0000 
spec_prior 0.0000 0.1450 0.8550 0.0000 
spec_prior 0.0000 0.0994 0.9006 0.0000 
spec_prior 0.0000 0.0623 0.9377 0.0000 
spec_prior 0.0000 0.0914 0.9086 0.0000 
spec_prior 0.0000 0.1016 0.8984 0.0000 
spec_prior 0.0000 0.0787 0.9213 0.0000 
spec_prior 0.0000 0.0376 0.9624 0.0000 
spec_prior 0.0000 0.0711 0.9289 0.0000 
spec_prior 0.0000 0.0792 0.9208 0.0000 
spec_prior 0.0000 0.0610 0.9390 0.0000 
spec_prior 0.0000 0.1611 0.8389 0.0000 
spec_prior 0.0000 0.0906 0.9094 0.0000 
spec_prior 0.0000 0.1149 0.8851 0.0000 
spec_prior 0.0000 0.1627 0.8373 0.0000 
spec_prior 0.0000 0.1123 0.8877 0.0000 
spec_prior 0.0000 0.0547 0.9453 0.0000 
spec_prior 0.0000 0.0701 0.9299 0.0000 
spec_prior 0.0000 0.1025 0.8975 0.0000 
spec_prior 0.0000 0.0692 0.9308 0.0000 
spec_prior 0.0000 0.0428 0.9572 0.0000 
spec_prior 0.0000 0.0806 0.9194 0.0000 
spec_prior 0.0000 0.0897 0.9103 0.0000 
spec_prior 0.0000 0.0693 0.9307 0.0000 
spec_prior 0.0000 0.0329 0.9671 0.0000 
priority 0.0000 0.7038 0.2962 0.0000 
spec_prior 0.0000 0.4808 0.5192 0.0000 
