pred not_recom priority spec_prior very_recom 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
priority 0.0000 0.5498 0.0109 0.4393 
very_recom 0.0000 0.4810 0.0095 0.5094 
priority 0.0000 0.6681 0.0173 0.3146 
priority 0.0000 0.5070 0.0116 0.4815 
priority 0.0000 0.6886 0.0205 0.2908 
priority 0.0000 0.5807 0.0151 0.4042 
priority 0.0000 0.8160 0.0315 0.1525 
priority 0.0000 0.6700 0.0200 0.3101 
priority 0.0000 0.6085 0.0182 0.3733 
priority 0.0000 0.5671 0.0129 0.4200 
priority 0.0000 0.6311 0.0218 0.3471 
priority 0.0000 0.6375 0.0165 0.3460 
priority 0.0000 0.7387 0.0250 0.2363 
very_recom 0.0000 0.4660 0.0314 0.5026 
priority 0.0000 0.8007 0.1390 0.0604 
priority 0.0000 0.6802 0.0783 0.2415 
priority 0.0000 0.6865 0.1053 0.2082 
priority 0.0000 0.6893 0.0913 0.2194 
priority 0.0000 0.7159 0.1250 0.1591 
priority 0.0000 0.6893 0.0914 0.2193 
priority 0.0000 0.5714 0.0281 0.4004 
priority 0.0000 0.6347 0.0356 0.3296 
very_recom 0.0000 0.4632 0.0174 0.5194 
priority 0.0000 0.6535 0.0422 0.3043 
priority 0.0000 0.5363 0.0229 0.4407 
priority 0.0000 0.7443 0.0543 0.2014 
priority 0.0000 0.8014 0.0671 0.1315 
priority 0.0000 0.8159 0.0523 0.1317 
priority 0.0000 0.7217 0.0612 0.2171 
priority 0.0000 0.5861 0.0332 0.3807 
priority 0.0000 0.7314 0.0714 0.1973 
priority 0.0000 0.6492 0.0419 0.3090 
priority 0.0000 0.6399 0.0312 0.3289 
spec_prior 0.0000 0.4581 0.5419 0.0000 
priority 0.0000 0.5504 0.4496 0.0000 
spec_prior 0.0000 0.3943 0.6057 0.0000 
priority 0.0000 0.5494 0.4506 0.0000 
spec_prior 0.0000 0.3933 0.6067 0.0000 
priority 0.0000 0.5473 0.4527 0.0000 
spec_prior 0.0000 0.3593 0.6407 0.0000 
spec_prior 0.0000 0.4797 0.5203 0.0000 
spec_prior 0.0000 0.3016 0.6984 0.0000 
spec_prior 0.0000 0.4786 0.5214 0.0000 
spec_prior 0.0000 0.3007 0.6993 0.0000 
spec_prior 0.0000 0.4478 0.5522 0.0000 
spec_prior 0.0000 0.3910 0.6090 0.0000 
spec_prior 0.0000 0.3814 0.6186 0.0000 
spec_prior 0.0000 0.3307 0.6693 0.0000 
spec_prior 0.0000 0.3219 0.6781 0.0000 
spec_prior 0.0000 0.3298 0.6702 0.0000 
spec_prior 0.0000 0.3210 0.6790 0.0000 
spec_prior 0.0000 0.4250 0.5750 0.0000 
spec_prior 0.0000 0.4152 0.5848 0.0000 
spec_prior 0.0000 0.3597 0.6403 0.0000 
spec_prior 0.0000 0.3505 0.6495 0.0000 
spec_prior 0.0000 0.3019 0.6981 0.0000 
spec_prior 0.0000 0.2935 0.7065 0.0000 
spec_prior 0.0000 0.3010 0.6990 0.0000 
spec_prior 0.0000 0.2926 0.7074 0.0000 
spec_prior 0.0000 0.2945 0.7055 0.0000 
spec_prior 0.0000 0.2862 0.7138 0.0000 
spec_prior 0.0000 0.2936 0.7064 0.0000 
spec_prior 0.0000 0.4047 0.5953 0.0000 
spec_prior 0.0000 0.3258 0.6742 0.0000 
spec_prior 0.0000 0.4001 0.5999 0.0000 
spec_prior 0.0000 0.2341 0.7659 0.0000 
spec_prior 0.0000 0.2855 0.7145 0.0000 
spec_prior 0.0000 0.4392 0.5608 0.0000 
spec_prior 0.0000 0.3365 0.6635 0.0000 
spec_prior 0.0000 0.2343 0.7657 0.0000 
spec_prior 0.0000 0.4731 0.5269 0.0000 
spec_prior 0.0000 0.2661 0.7339 0.0000 
spec_prior 0.0000 0.3671 0.6329 0.0000 
spec_prior 0.0000 0.2940 0.7060 0.0000 
spec_prior 0.0000 0.2565 0.7435 0.0000 
spec_prior 0.0000 0.3108 0.6892 0.0000 
spec_prior 0.0000 0.4059 0.5941 0.0000 
spec_prior 0.0000 0.3067 0.6933 0.0000 
spec_prior 0.0000 0.2107 0.7893 0.0000 
spec_prior 0.0000 0.3435 0.6565 0.0000 
spec_prior 0.0000 0.3709 0.6291 0.0000 
spec_prior 0.0000 0.3069 0.6931 0.0000 
spec_prior 0.0000 0.1687 0.8313 0.0000 
spec_prior 0.0000 0.2944 0.7056 0.0000 
spec_prior 0.0000 0.4056 0.5944 0.0000 
spec_prior 0.0000 0.3239 0.6761 0.0000 
spec_prior 0.0000 0.3980 0.6020 0.0000 
spec_prior 0.0000 0.2326 0.7674 0.0000 
spec_prior 0.0000 0.2837 0.7163 0.0000 
spec_prior 0.0000 0.3751 0.6249 0.0000 
spec_prior 0.0000 0.2798 0.7202 0.0000 
spec_prior 0.0000 0.1900 0.8100 0.0000 
spec_prior 0.0000 0.3149 0.6851 0.0000 
spec_prior 0.0000 0.3413 0.6587 0.0000 
spec_prior 0.0000 0.2800 0.7200 0.0000 
spec_prior 0.0000 0.1513 0.8487 0.0000 
spec_prior 0.0000 0.3452 0.6548 0.0000 
spec_prior 0.0000 0.3727 0.6273 0.0000 
spec_prior 0.0000 0.3085 0.6915 0.0000 
spec_prior 0.0000 0.4003 0.5997 0.0000 
spec_prior 0.0000 0.2578 0.7422 0.0000 
spec_prior 0.0000 0.3122 0.6878 0.0000 
spec_prior 0.0000 0.2440 0.7560 0.0000 
spec_prior 0.0000 0.3081 0.6919 0.0000 
spec_prior 0.0000 0.1696 0.8304 0.0000 
spec_prior 0.0000 0.2107 0.7893 0.0000 
spec_prior 0.0000 0.3434 0.6566 0.0000 
spec_prior 0.0000 0.2530 0.7470 0.0000 
spec_prior 0.0000 0.1697 0.8303 0.0000 
priority 0.0000 0.6145 0.3855 0.0000 
priority 0.0000 0.5609 0.4391 0.0000 
priority 0.0000 0.5510 0.4490 0.0000 
priority 0.0000 0.5599 0.4401 0.0000 
priority 0.0000 0.5500 0.4500 0.0000 
priority 0.0000 0.5264 0.4736 0.0000 
priority 0.0000 0.5140 0.4860 0.0000 
spec_prior 0.0000 0.4587 0.5413 0.0000 
spec_prior 0.0000 0.4487 0.5513 0.0000 
spec_prior 0.0000 0.4577 0.5423 0.0000 
spec_prior 0.0000 0.4477 0.5523 0.0000 
priority 0.0000 0.5937 0.4063 0.0000 
priority 0.0000 0.5476 0.4524 0.0000 
priority 0.0000 0.5294 0.4706 0.0000 
spec_prior 0.0000 0.4823 0.5177 0.0000 
priority 0.0000 0.5283 0.4717 0.0000 
spec_prior 0.0000 0.4813 0.5187 0.0000 
priority 0.0000 0.6272 0.3728 0.0000 
priority 0.0000 0.5822 0.4178 0.0000 
priority 0.0000 0.5612 0.4388 0.0000 
priority 0.0000 0.5144 0.4856 0.0000 
spec_prior 0.0000 0.4961 0.5039 0.0000 
spec_prior 0.0000 0.4492 0.5508 0.0000 
spec_prior 0.0000 0.4950 0.5050 0.0000 
spec_prior 0.0000 0.4481 0.5519 0.0000 
spec_prior 0.0000 0.4363 0.5637 0.0000 
spec_prior 0.0000 0.3906 0.6094 0.0000 
spec_prior 0.0000 0.4352 0.5648 0.0000 
spec_prior 0.0000 0.3896 0.6104 0.0000 
spec_prior 0.0000 0.3288 0.6712 0.0000 
spec_prior 0.0000 0.4260 0.5740 0.0000 
spec_prior 0.0000 0.4555 0.5445 0.0000 
spec_prior 0.0000 0.3858 0.6142 0.0000 
spec_prior 0.0000 0.2236 0.7764 0.0000 
spec_prior 0.0000 0.3608 0.6392 0.0000 
spec_prior 0.0000 0.3888 0.6112 0.0000 
spec_prior 0.0000 0.3232 0.6768 0.0000 
spec_prior 0.0000 0.4020 0.5980 0.0000 
spec_prior 0.0000 0.3577 0.6423 0.0000 
spec_prior 0.0000 0.4212 0.5788 0.0000 
spec_prior 0.0000 0.3901 0.6099 0.0000 
spec_prior 0.0000 0.4148 0.5852 0.0000 
spec_prior 0.0000 0.2452 0.7548 0.0000 
spec_prior 0.0000 0.3299 0.6701 0.0000 
spec_prior 0.0000 0.3569 0.6431 0.0000 
spec_prior 0.0000 0.2941 0.7059 0.0000 
spec_prior 0.0000 0.4495 0.5505 0.0000 
spec_prior 0.0000 0.2982 0.7018 0.0000 
spec_prior 0.0000 0.3571 0.6429 0.0000 
spec_prior 0.0000 0.4361 0.5639 0.0000 
spec_prior 0.0000 0.3905 0.6095 0.0000 
spec_prior 0.0000 0.3296 0.6704 0.0000 
spec_prior 0.0000 0.4239 0.5761 0.0000 
spec_prior 0.0000 0.4533 0.5467 0.0000 
spec_prior 0.0000 0.3837 0.6163 0.0000 
spec_prior 0.0000 0.2221 0.7779 0.0000 
spec_prior 0.0000 0.3019 0.6981 0.0000 
spec_prior 0.0000 0.3277 0.6723 0.0000 
spec_prior 0.0000 0.2679 0.7321 0.0000 
spec_prior 0.0000 0.4177 0.5823 0.0000 
spec_prior 0.0000 0.2718 0.7282 0.0000 
spec_prior 0.0000 0.3279 0.6721 0.0000 
spec_prior 0.0000 0.4037 0.5963 0.0000 
spec_prior 0.0000 0.4829 0.5171 0.0000 
spec_prior 0.0000 0.2998 0.7002 0.0000 
spec_prior 0.0000 0.3588 0.6412 0.0000 
spec_prior 0.0000 0.4557 0.5443 0.0000 
spec_prior 0.0000 0.3515 0.6485 0.0000 
spec_prior 0.0000 0.2465 0.7535 0.0000 
spec_prior 0.0000 0.3314 0.6686 0.0000 
spec_prior 0.0000 0.3584 0.6416 0.0000 
spec_prior 0.0000 0.2955 0.7045 0.0000 
spec_prior 0.0000 0.1613 0.8387 0.0000 
spec_prior 0.0000 0.2738 0.7262 0.0000 
spec_prior 0.0000 0.2982 0.7018 0.0000 
spec_prior 0.0000 0.2418 0.7582 0.0000 
spec_prior 0.0000 0.2020 0.7980 0.0000 
spec_prior 0.0000 0.1956 0.8044 0.0000 
spec_prior 0.0000 0.1817 0.8183 0.0000 
spec_prior 0.0000 0.1553 0.8447 0.0000 
spec_prior 0.0000 0.1937 0.8063 0.0000 
spec_prior 0.0000 0.2669 0.7331 0.0000 
spec_prior 0.0000 0.1908 0.8092 0.0000 
spec_prior 0.0000 0.1245 0.8755 0.0000 
spec_prior 0.0000 0.2180 0.7820 0.0000 
spec_prior 0.0000 0.2391 0.7609 0.0000 
spec_prior 0.0000 0.1909 0.8091 0.0000 
spec_prior 0.0000 0.0976 0.9024 0.0000 
spec_prior 0.0000 0.1802 0.8198 0.0000 
spec_prior 0.0000 0.2645 0.7355 0.0000 
spec_prior 0.0000 0.2016 0.7984 0.0000 
spec_prior 0.0000 0.1730 0.8270 0.0000 
spec_prior 0.0000 0.1383 0.8617 0.0000 
spec_prior 0.0000 0.1957 0.8043 0.0000 
spec_prior 0.0000 0.2152 0.7848 0.0000 
spec_prior 0.0000 0.1707 0.8293 0.0000 
spec_prior 0.0000 0.0862 0.9138 0.0000 
spec_prior 0.0000 0.1561 0.8439 0.0000 
spec_prior 0.0000 0.1725 0.8275 0.0000 
spec_prior 0.0000 0.1353 0.8647 0.0000 
spec_prior 0.0000 0.1822 0.8178 0.0000 
spec_prior 0.0000 0.1558 0.8442 0.0000 
spec_prior 0.0000 0.1943 0.8057 0.0000 
spec_prior 0.0000 0.2652 0.7348 0.0000 
spec_prior 0.0000 0.1894 0.8106 0.0000 
spec_prior 0.0000 0.1236 0.8764 0.0000 
spec_prior 0.0000 0.1761 0.8239 0.0000 
spec_prior 0.0000 0.1941 0.8059 0.0000 
spec_prior 0.0000 0.1531 0.8469 0.0000 
spec_prior 0.0000 0.0766 0.9234 0.0000 
spec_prior 0.0000 0.1398 0.8602 0.0000 
spec_prior 0.0000 0.1548 0.8452 0.0000 
spec_prior 0.0000 0.1209 0.8791 0.0000 
spec_prior 0.0000 0.2890 0.7110 0.0000 
spec_prior 0.0000 0.1746 0.8254 0.0000 
spec_prior 0.0000 0.2166 0.7834 0.0000 
spec_prior 0.0000 0.1626 0.8374 0.0000 
spec_prior 0.0000 0.2112 0.7888 0.0000 
spec_prior 0.0000 0.1094 0.8906 0.0000 
spec_prior 0.0000 0.1383 0.8617 0.0000 
spec_prior 0.0000 0.1956 0.8044 0.0000 
spec_prior 0.0000 0.1360 0.8640 0.0000 
spec_prior 0.0000 0.0868 0.9132 0.0000 
spec_prior 0.0000 0.1570 0.8430 0.0000 
spec_prior 0.0000 0.1735 0.8265 0.0000 
spec_prior 0.0000 0.1361 0.8639 0.0000 
spec_prior 0.0000 0.0674 0.9326 0.0000 
priority 0.0000 0.7037 0.2963 0.0000 
priority 0.0000 0.6629 0.3371 0.0000 
priority 0.0000 0.7028 0.2972 0.0000 
priority 0.0000 0.6620 0.3380 0.0000 
priority 0.0000 0.7010 0.2990 0.0000 
