pred not_recom priority spec_prior very_recom 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
priority 0.0000 0.8278 0.0251 0.1471 
priority 0.0000 0.7277 0.0294 0.2429 
priority 0.0000 0.5748 0.0154 0.4098 
priority 0.0000 0.7431 0.0346 0.2223 
priority 0.0000 0.6431 0.0197 0.3372 
priority 0.0000 0.6279 0.0144 0.3576 
priority 0.0000 0.5447 0.0109 0.4444 
very_recom 0.0000 0.4741 0.0097 0.5162 
priority 0.0000 0.6620 0.0176 0.3204 
priority 0.0000 0.5002 0.0118 0.4881 
priority 0.0000 0.6828 0.0209 0.2962 
priority 0.0000 0.5732 0.0154 0.4114 
priority 0.0000 0.8116 0.0324 0.1560 
priority 0.0000 0.6796 0.0926 0.2278 
priority 0.0000 0.6305 0.0874 0.2820 
priority 0.0000 0.6081 0.0629 0.3290 
priority 0.0000 0.6408 0.1023 0.2569 
priority 0.0000 0.6596 0.0779 0.2625 
priority 0.0000 0.7180 0.1126 0.1695 
very_recom 0.0000 0.4375 0.0145 0.5480 
priority 0.0000 0.8527 0.0729 0.0743 
priority 0.0000 0.6785 0.0390 0.2824 
priority 0.0000 0.7015 0.0531 0.2454 
priority 0.0000 0.6948 0.0460 0.2592 
priority 0.0000 0.7442 0.0644 0.1914 
priority 0.0000 0.6950 0.0460 0.2590 
priority 0.0000 0.5690 0.0287 0.4023 
priority 0.0000 0.6282 0.0363 0.3355 
very_recom 0.0000 0.4589 0.0175 0.5236 
priority 0.0000 0.6472 0.0430 0.3098 
priority 0.0000 0.5311 0.0232 0.4457 
priority 0.0000 0.7383 0.0559 0.2059 
priority 0.0000 0.7970 0.0688 0.1342 
spec_prior 0.0000 0.4388 0.5612 0.0000 
spec_prior 0.0000 0.3902 0.6098 0.0000 
spec_prior 0.0000 0.3751 0.6249 0.0000 
spec_prior 0.0000 0.3898 0.6102 0.0000 
spec_prior 0.0000 0.3747 0.6253 0.0000 
spec_prior 0.0000 0.4213 0.5787 0.0000 
priority 0.0000 0.5069 0.4931 0.0000 
spec_prior 0.0000 0.3585 0.6415 0.0000 
priority 0.0000 0.5065 0.4935 0.0000 
spec_prior 0.0000 0.3581 0.6419 0.0000 
priority 0.0000 0.5081 0.4919 0.0000 
spec_prior 0.0000 0.4530 0.5470 0.0000 
spec_prior 0.0000 0.4372 0.5628 0.0000 
spec_prior 0.0000 0.3887 0.6113 0.0000 
spec_prior 0.0000 0.3736 0.6264 0.0000 
spec_prior 0.0000 0.3883 0.6117 0.0000 
spec_prior 0.0000 0.3732 0.6268 0.0000 
spec_prior 0.0000 0.4915 0.5085 0.0000 
spec_prior 0.0000 0.4755 0.5245 0.0000 
spec_prior 0.0000 0.4209 0.5791 0.0000 
spec_prior 0.0000 0.4054 0.5946 0.0000 
spec_prior 0.0000 0.3581 0.6419 0.0000 
spec_prior 0.0000 0.3435 0.6565 0.0000 
spec_prior 0.0000 0.3578 0.6422 0.0000 
spec_prior 0.0000 0.3432 0.6568 0.0000 
spec_prior 0.0000 0.3530 0.6470 0.0000 
spec_prior 0.0000 0.3386 0.6614 0.0000 
spec_prior 0.0000 0.3227 0.6773 0.0000 
spec_prior 0.0000 0.2769 0.7231 0.0000 
spec_prior 0.0000 0.3314 0.6686 0.0000 
spec_prior 0.0000 0.4286 0.5714 0.0000 
spec_prior 0.0000 0.3296 0.6704 0.0000 
spec_prior 0.0000 0.2281 0.7719 0.0000 
spec_prior 0.0000 0.3677 0.6323 0.0000 
spec_prior 0.0000 0.3921 0.6079 0.0000 
spec_prior 0.0000 0.3305 0.6695 0.0000 
spec_prior 0.0000 0.1842 0.8158 0.0000 
spec_prior 0.0000 0.3216 0.6784 0.0000 
spec_prior 0.0000 0.4280 0.5720 0.0000 
spec_prior 0.0000 0.3510 0.6490 0.0000 
spec_prior 0.0000 0.3029 0.6971 0.0000 
spec_prior 0.0000 0.2506 0.7494 0.0000 
spec_prior 0.0000 0.3360 0.6640 0.0000 
spec_prior 0.0000 0.3595 0.6405 0.0000 
spec_prior 0.0000 0.3004 0.6996 0.0000 
spec_prior 0.0000 0.1642 0.8358 0.0000 
spec_prior 0.0000 0.2789 0.7211 0.0000 
spec_prior 0.0000 0.3002 0.6998 0.0000 
spec_prior 0.0000 0.2472 0.7528 0.0000 
spec_prior 0.0000 0.3252 0.6748 0.0000 
spec_prior 0.0000 0.2792 0.7208 0.0000 
spec_prior 0.0000 0.3339 0.6661 0.0000 
spec_prior 0.0000 0.4263 0.5737 0.0000 
spec_prior 0.0000 0.3276 0.6724 0.0000 
spec_prior 0.0000 0.2264 0.7736 0.0000 
spec_prior 0.0000 0.3070 0.6930 0.0000 
spec_prior 0.0000 0.3295 0.6705 0.0000 
spec_prior 0.0000 0.2733 0.7267 0.0000 
spec_prior 0.0000 0.1468 0.8532 0.0000 
spec_prior 0.0000 0.2530 0.7470 0.0000 
spec_prior 0.0000 0.2730 0.7270 0.0000 
spec_prior 0.0000 0.2232 0.7768 0.0000 
spec_prior 0.0000 0.4631 0.5369 0.0000 
spec_prior 0.0000 0.3075 0.6925 0.0000 
spec_prior 0.0000 0.3650 0.6350 0.0000 
spec_prior 0.0000 0.2935 0.7065 0.0000 
spec_prior 0.0000 0.3584 0.6416 0.0000 
spec_prior 0.0000 0.2035 0.7965 0.0000 
spec_prior 0.0000 0.2486 0.7514 0.0000 
spec_prior 0.0000 0.3336 0.6664 0.0000 
spec_prior 0.0000 0.2471 0.7529 0.0000 
spec_prior 0.0000 0.1647 0.8353 0.0000 
spec_prior 0.0000 0.2796 0.7204 0.0000 
spec_prior 0.0000 0.3010 0.6990 0.0000 
spec_prior 0.0000 0.2478 0.7522 0.0000 
spec_prior 0.0000 0.1310 0.8690 0.0000 
priority 0.0000 0.5930 0.4070 0.0000 
priority 0.0000 0.5394 0.4606 0.0000 
priority 0.0000 0.5927 0.4073 0.0000 
priority 0.0000 0.5390 0.4610 0.0000 
priority 0.0000 0.5924 0.4076 0.0000 
priority 0.0000 0.5712 0.4288 0.0000 
priority 0.0000 0.5216 0.4784 0.0000 
priority 0.0000 0.5056 0.4944 0.0000 
priority 0.0000 0.5212 0.4788 0.0000 
priority 0.0000 0.5053 0.4947 0.0000 
spec_prior 0.0000 0.4934 0.5066 0.0000 
priority 0.0000 0.6025 0.3975 0.0000 
spec_prior 0.0000 0.4228 0.5772 0.0000 
priority 0.0000 0.5378 0.4622 0.0000 
spec_prior 0.0000 0.3599 0.6401 0.0000 
priority 0.0000 0.5374 0.4626 0.0000 
spec_prior 0.0000 0.3596 0.6404 0.0000 
priority 0.0000 0.6388 0.3612 0.0000 
spec_prior 0.0000 0.4608 0.5392 0.0000 
priority 0.0000 0.5708 0.4292 0.0000 
spec_prior 0.0000 0.3912 0.6088 0.0000 
priority 0.0000 0.5052 0.4948 0.0000 
spec_prior 0.0000 0.3304 0.6696 0.0000 
priority 0.0000 0.5048 0.4952 0.0000 
spec_prior 0.0000 0.3300 0.6700 0.0000 
spec_prior 0.0000 0.4494 0.5506 0.0000 
spec_prior 0.0000 0.2828 0.7172 0.0000 
spec_prior 0.0000 0.4161 0.5839 0.0000 
spec_prior 0.0000 0.4414 0.5586 0.0000 
spec_prior 0.0000 0.2655 0.7345 0.0000 
spec_prior 0.0000 0.3536 0.6464 0.0000 
spec_prior 0.0000 0.3776 0.6224 0.0000 
spec_prior 0.0000 0.3171 0.6829 0.0000 
spec_prior 0.0000 0.4775 0.5225 0.0000 
spec_prior 0.0000 0.3199 0.6801 0.0000 
spec_prior 0.0000 0.3785 0.6215 0.0000 
spec_prior 0.0000 0.4688 0.5312 0.0000 
spec_prior 0.0000 0.4149 0.5851 0.0000 
spec_prior 0.0000 0.3530 0.6470 0.0000 
spec_prior 0.0000 0.4472 0.5528 0.0000 
spec_prior 0.0000 0.2508 0.7492 0.0000 
spec_prior 0.0000 0.3445 0.6555 0.0000 
spec_prior 0.0000 0.4430 0.5570 0.0000 
spec_prior 0.0000 0.2904 0.7096 0.0000 
spec_prior 0.0000 0.3464 0.6536 0.0000 
spec_prior 0.0000 0.3372 0.6628 0.0000 
spec_prior 0.0000 0.4061 0.5939 0.0000 
spec_prior 0.0000 0.2383 0.7617 0.0000 
spec_prior 0.0000 0.2883 0.7117 0.0000 
spec_prior 0.0000 0.4189 0.5811 0.0000 
spec_prior 0.0000 0.4442 0.5558 0.0000 
spec_prior 0.0000 0.2678 0.7322 0.0000 
spec_prior 0.0000 0.3515 0.6485 0.0000 
spec_prior 0.0000 0.3755 0.6245 0.0000 
spec_prior 0.0000 0.3151 0.6849 0.0000 
spec_prior 0.0000 0.4105 0.5895 0.0000 
spec_prior 0.0000 0.2638 0.7362 0.0000 
spec_prior 0.0000 0.3169 0.6831 0.0000 
spec_prior 0.0000 0.3081 0.6919 0.0000 
spec_prior 0.0000 0.3745 0.6255 0.0000 
spec_prior 0.0000 0.2150 0.7850 0.0000 
spec_prior 0.0000 0.2618 0.7382 0.0000 
priority 0.0000 0.5156 0.4844 0.0000 
spec_prior 0.0000 0.4110 0.5890 0.0000 
spec_prior 0.0000 0.2954 0.7046 0.0000 
spec_prior 0.0000 0.3832 0.6168 0.0000 
spec_prior 0.0000 0.4080 0.5920 0.0000 
spec_prior 0.0000 0.3453 0.6547 0.0000 
spec_prior 0.0000 0.1944 0.8056 0.0000 
spec_prior 0.0000 0.2675 0.7325 0.0000 
spec_prior 0.0000 0.2882 0.7118 0.0000 
spec_prior 0.0000 0.2366 0.7634 0.0000 
spec_prior 0.0000 0.3789 0.6211 0.0000 
spec_prior 0.0000 0.2390 0.7610 0.0000 
spec_prior 0.0000 0.2890 0.7110 0.0000 
spec_prior 0.0000 0.2266 0.7734 0.0000 
spec_prior 0.0000 0.1906 0.8094 0.0000 
spec_prior 0.0000 0.2235 0.7765 0.0000 
spec_prior 0.0000 0.1878 0.8122 0.0000 
spec_prior 0.0000 0.1511 0.8489 0.0000 
spec_prior 0.0000 0.2122 0.7878 0.0000 
spec_prior 0.0000 0.2300 0.7700 0.0000 
spec_prior 0.0000 0.1861 0.8139 0.0000 
spec_prior 0.0000 0.0947 0.9053 0.0000 
spec_prior 0.0000 0.1707 0.8293 0.0000 
spec_prior 0.0000 0.1859 0.8141 0.0000 
spec_prior 0.0000 0.1487 0.8513 0.0000 
spec_prior 0.0000 0.2029 0.7971 0.0000 
spec_prior 0.0000 0.1698 0.8302 0.0000 
spec_prior 0.0000 0.2094 0.7906 0.0000 
spec_prior 0.0000 0.1892 0.8108 0.0000 
spec_prior 0.0000 0.2055 0.7945 0.0000 
spec_prior 0.0000 0.1058 0.8942 0.0000 
spec_prior 0.0000 0.1519 0.8481 0.0000 
spec_prior 0.0000 0.1657 0.8343 0.0000 
spec_prior 0.0000 0.1320 0.8680 0.0000 
spec_prior 0.0000 0.2303 0.7697 0.0000 
spec_prior 0.0000 0.1335 0.8665 0.0000 
spec_prior 0.0000 0.1663 0.8337 0.0000 
spec_prior 0.0000 0.2255 0.7745 0.0000 
spec_prior 0.0000 0.1896 0.8104 0.0000 
spec_prior 0.0000 0.1526 0.8474 0.0000 
spec_prior 0.0000 0.2106 0.7894 0.0000 
spec_prior 0.0000 0.2284 0.7716 0.0000 
spec_prior 0.0000 0.1847 0.8153 0.0000 
spec_prior 0.0000 0.0939 0.9061 0.0000 
spec_prior 0.0000 0.1355 0.8645 0.0000 
spec_prior 0.0000 0.1481 0.8519 0.0000 
spec_prior 0.0000 0.1175 0.8825 0.0000 
spec_prior 0.0000 0.2076 0.7924 0.0000 
spec_prior 0.0000 0.1188 0.8812 0.0000 
spec_prior 0.0000 0.1486 0.8514 0.0000 
spec_prior 0.0000 0.2035 0.7965 0.0000 
spec_prior 0.0000 0.2557 0.7443 0.0000 
spec_prior 0.0000 0.1358 0.8642 0.0000 
spec_prior 0.0000 0.1690 0.8310 0.0000 
spec_prior 0.0000 0.2317 0.7683 0.0000 
spec_prior 0.0000 0.1651 0.8349 0.0000 
spec_prior 0.0000 0.1062 0.8938 0.0000 
spec_prior 0.0000 0.1524 0.8476 0.0000 
spec_prior 0.0000 0.1662 0.8338 0.0000 
spec_prior 0.0000 0.1324 0.8676 0.0000 
spec_prior 0.0000 0.0652 0.9348 0.0000 
spec_prior 0.0000 0.1208 0.8792 0.0000 
spec_prior 0.0000 0.1322 0.8678 0.0000 
spec_prior 0.0000 0.1044 0.8956 0.0000 
priority 0.0000 0.6091 0.3909 0.0000 
priority 0.0000 0.7123 0.2877 0.0000 
priority 0.0000 0.5446 0.4554 0.0000 
priority 0.0000 0.7120 0.2880 0.0000 
priority 0.0000 0.5443 0.4557 0.0000 
priority 0.0000 0.6870 0.3130 0.0000 
priority 0.0000 0.6720 0.3280 0.0000 
