pred not_recom priority spec_prior very_recom 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
priority 0.0000 0.5495 0.0128 0.4377 
priority 0.0000 0.6169 0.0163 0.3668 
very_recom 0.0000 0.4357 0.0077 0.5566 
priority 0.0000 0.6396 0.0195 0.3409 
priority 0.0000 0.5110 0.0103 0.4787 
priority 0.0000 0.7433 0.0258 0.2309 
priority 0.0000 0.8143 0.0324 0.1533 
priority 0.0000 0.8243 0.0250 0.1507 
priority 0.0000 0.7236 0.0291 0.2473 
priority 0.0000 0.5679 0.0152 0.4169 
priority 0.0000 0.7393 0.0343 0.2264 
priority 0.0000 0.6374 0.0195 0.3432 
priority 0.0000 0.6228 0.0143 0.3629 
priority 0.0000 0.5917 0.0529 0.3554 
priority 0.0000 0.5286 0.0480 0.4234 
priority 0.0000 0.6777 0.0805 0.2418 
priority 0.0000 0.5487 0.0574 0.3939 
priority 0.0000 0.6866 0.0939 0.2195 
priority 0.0000 0.6077 0.0724 0.3200 
priority 0.0000 0.7582 0.1345 0.1073 
priority 0.0000 0.6869 0.0450 0.2681 
priority 0.0000 0.6301 0.0420 0.3279 
priority 0.0000 0.5968 0.0297 0.3736 
priority 0.0000 0.6480 0.0497 0.3023 
priority 0.0000 0.6598 0.0373 0.3029 
priority 0.0000 0.7419 0.0558 0.2023 
very_recom 0.0000 0.4316 0.0143 0.5541 
priority 0.0000 0.8511 0.0727 0.0762 
priority 0.0000 0.6743 0.0386 0.2871 
priority 0.0000 0.6967 0.0526 0.2506 
priority 0.0000 0.6908 0.0456 0.2636 
priority 0.0000 0.7408 0.0638 0.1954 
priority 0.0000 0.6913 0.0455 0.2632 
priority 0.0000 0.5072 0.4928 0.0000 
spec_prior 0.0000 0.4543 0.5457 0.0000 
spec_prior 0.0000 0.4411 0.5589 0.0000 
spec_prior 0.0000 0.4535 0.5465 0.0000 
spec_prior 0.0000 0.4404 0.5596 0.0000 
spec_prior 0.0000 0.4244 0.5756 0.0000 
spec_prior 0.0000 0.4069 0.5931 0.0000 
spec_prior 0.0000 0.3570 0.6430 0.0000 
spec_prior 0.0000 0.3448 0.6552 0.0000 
spec_prior 0.0000 0.3562 0.6438 0.0000 
spec_prior 0.0000 0.3441 0.6559 0.0000 
spec_prior 0.0000 0.4910 0.5090 0.0000 
spec_prior 0.0000 0.4392 0.5608 0.0000 
spec_prior 0.0000 0.4253 0.5747 0.0000 
spec_prior 0.0000 0.3753 0.6247 0.0000 
spec_prior 0.0000 0.4245 0.5755 0.0000 
spec_prior 0.0000 0.3746 0.6254 0.0000 
priority 0.0000 0.5281 0.4719 0.0000 
spec_prior 0.0000 0.4760 0.5240 0.0000 
spec_prior 0.0000 0.4579 0.5421 0.0000 
spec_prior 0.0000 0.4068 0.5932 0.0000 
spec_prior 0.0000 0.3932 0.6068 0.0000 
spec_prior 0.0000 0.3447 0.6553 0.0000 
spec_prior 0.0000 0.3924 0.6076 0.0000 
spec_prior 0.0000 0.3440 0.6560 0.0000 
spec_prior 0.0000 0.3873 0.6127 0.0000 
spec_prior 0.0000 0.3392 0.6608 0.0000 
spec_prior 0.0000 0.3834 0.6166 0.0000 
spec_prior 0.0000 0.3355 0.6645 0.0000 
spec_prior 0.0000 0.2797 0.7203 0.0000 
spec_prior 0.0000 0.3703 0.6297 0.0000 
spec_prior 0.0000 0.3948 0.6052 0.0000 
spec_prior 0.0000 0.3315 0.6685 0.0000 
spec_prior 0.0000 0.1860 0.8140 0.0000 
spec_prior 0.0000 0.3102 0.6898 0.0000 
spec_prior 0.0000 0.3329 0.6671 0.0000 
spec_prior 0.0000 0.2750 0.7250 0.0000 
spec_prior 0.0000 0.3546 0.6454 0.0000 
spec_prior 0.0000 0.3084 0.6916 0.0000 
spec_prior 0.0000 0.3662 0.6338 0.0000 
spec_prior 0.0000 0.3382 0.6618 0.0000 
spec_prior 0.0000 0.3597 0.6403 0.0000 
spec_prior 0.0000 0.2056 0.7944 0.0000 
spec_prior 0.0000 0.2816 0.7184 0.0000 
spec_prior 0.0000 0.3031 0.6969 0.0000 
spec_prior 0.0000 0.2485 0.7515 0.0000 
spec_prior 0.0000 0.3942 0.6058 0.0000 
spec_prior 0.0000 0.2512 0.7488 0.0000 
spec_prior 0.0000 0.3029 0.6971 0.0000 
spec_prior 0.0000 0.3859 0.6141 0.0000 
spec_prior 0.0000 0.3379 0.6621 0.0000 
spec_prior 0.0000 0.2818 0.7182 0.0000 
spec_prior 0.0000 0.3690 0.6310 0.0000 
spec_prior 0.0000 0.3935 0.6065 0.0000 
spec_prior 0.0000 0.3303 0.6697 0.0000 
spec_prior 0.0000 0.1852 0.8148 0.0000 
spec_prior 0.0000 0.2561 0.7439 0.0000 
spec_prior 0.0000 0.2763 0.7237 0.0000 
spec_prior 0.0000 0.2249 0.7751 0.0000 
spec_prior 0.0000 0.3636 0.6364 0.0000 
spec_prior 0.0000 0.2275 0.7725 0.0000 
spec_prior 0.0000 0.2761 0.7239 0.0000 
spec_prior 0.0000 0.3549 0.6451 0.0000 
spec_prior 0.0000 0.4265 0.5735 0.0000 
spec_prior 0.0000 0.2553 0.7447 0.0000 
spec_prior 0.0000 0.3075 0.6925 0.0000 
spec_prior 0.0000 0.3982 0.6018 0.0000 
spec_prior 0.0000 0.3011 0.6989 0.0000 
spec_prior 0.0000 0.2059 0.7941 0.0000 
spec_prior 0.0000 0.2820 0.7180 0.0000 
spec_prior 0.0000 0.3034 0.6966 0.0000 
spec_prior 0.0000 0.2488 0.7512 0.0000 
spec_prior 0.0000 0.1324 0.8676 0.0000 
spec_prior 0.0000 0.2310 0.7690 0.0000 
spec_prior 0.0000 0.2499 0.7501 0.0000 
spec_prior 0.0000 0.2021 0.7979 0.0000 
spec_prior 0.0000 0.4909 0.5091 0.0000 
priority 0.0000 0.6071 0.3929 0.0000 
spec_prior 0.0000 0.4252 0.5748 0.0000 
priority 0.0000 0.6063 0.3937 0.0000 
spec_prior 0.0000 0.4244 0.5756 0.0000 
priority 0.0000 0.5778 0.4222 0.0000 
priority 0.0000 0.5593 0.4407 0.0000 
priority 0.0000 0.5074 0.4926 0.0000 
priority 0.0000 0.5585 0.4415 0.0000 
priority 0.0000 0.5066 0.4934 0.0000 
priority 0.0000 0.5595 0.4405 0.0000 
priority 0.0000 0.6417 0.3583 0.0000 
spec_prior 0.0000 0.4894 0.5106 0.0000 
priority 0.0000 0.5787 0.4213 0.0000 
spec_prior 0.0000 0.4237 0.5763 0.0000 
priority 0.0000 0.5779 0.4221 0.0000 
spec_prior 0.0000 0.4230 0.5770 0.0000 
priority 0.0000 0.6750 0.3250 0.0000 
priority 0.0000 0.5265 0.4735 0.0000 
priority 0.0000 0.6105 0.3895 0.0000 
spec_prior 0.0000 0.4563 0.5437 0.0000 
priority 0.0000 0.5460 0.4540 0.0000 
spec_prior 0.0000 0.3916 0.6084 0.0000 
priority 0.0000 0.5452 0.4548 0.0000 
spec_prior 0.0000 0.3909 0.6091 0.0000 
spec_prior 0.0000 0.4888 0.5112 0.0000 
spec_prior 0.0000 0.3386 0.6614 0.0000 
spec_prior 0.0000 0.4847 0.5153 0.0000 
spec_prior 0.0000 0.2782 0.7218 0.0000 
spec_prior 0.0000 0.3783 0.6217 0.0000 
spec_prior 0.0000 0.4796 0.5204 0.0000 
spec_prior 0.0000 0.3221 0.6779 0.0000 
spec_prior 0.0000 0.3810 0.6190 0.0000 
spec_prior 0.0000 0.3684 0.6316 0.0000 
spec_prior 0.0000 0.4409 0.5591 0.0000 
spec_prior 0.0000 0.2665 0.7335 0.0000 
spec_prior 0.0000 0.3201 0.6799 0.0000 
spec_prior 0.0000 0.4538 0.5462 0.0000 
spec_prior 0.0000 0.4773 0.5227 0.0000 
spec_prior 0.0000 0.2961 0.7039 0.0000 
spec_prior 0.0000 0.3039 0.6961 0.0000 
spec_prior 0.0000 0.4108 0.5892 0.0000 
spec_prior 0.0000 0.3371 0.6629 0.0000 
spec_prior 0.0000 0.4073 0.5927 0.0000 
spec_prior 0.0000 0.2405 0.7595 0.0000 
spec_prior 0.0000 0.2909 0.7091 0.0000 
spec_prior 0.0000 0.4468 0.5532 0.0000 
spec_prior 0.0000 0.3446 0.6554 0.0000 
spec_prior 0.0000 0.2404 0.7596 0.0000 
spec_prior 0.0000 0.4873 0.5127 0.0000 
spec_prior 0.0000 0.2804 0.7196 0.0000 
spec_prior 0.0000 0.3808 0.6192 0.0000 
spec_prior 0.0000 0.4782 0.5218 0.0000 
spec_prior 0.0000 0.3209 0.6791 0.0000 
spec_prior 0.0000 0.3797 0.6203 0.0000 
spec_prior 0.0000 0.3086 0.6914 0.0000 
spec_prior 0.0000 0.3763 0.6237 0.0000 
spec_prior 0.0000 0.2176 0.7824 0.0000 
spec_prior 0.0000 0.2648 0.7352 0.0000 
spec_prior 0.0000 0.4149 0.5851 0.0000 
spec_prior 0.0000 0.3158 0.6842 0.0000 
spec_prior 0.0000 0.2174 0.7826 0.0000 
spec_prior 0.0000 0.4542 0.5458 0.0000 
spec_prior 0.0000 0.4800 0.5200 0.0000 
spec_prior 0.0000 0.4124 0.5876 0.0000 
spec_prior 0.0000 0.2444 0.7556 0.0000 
spec_prior 0.0000 0.3252 0.6748 0.0000 
spec_prior 0.0000 0.3484 0.6516 0.0000 
spec_prior 0.0000 0.2890 0.7110 0.0000 
spec_prior 0.0000 0.3810 0.6190 0.0000 
spec_prior 0.0000 0.2408 0.7592 0.0000 
spec_prior 0.0000 0.2913 0.7087 0.0000 
spec_prior 0.0000 0.2803 0.7197 0.0000 
spec_prior 0.0000 0.3449 0.6551 0.0000 
spec_prior 0.0000 0.1953 0.8047 0.0000 
spec_prior 0.0000 0.2392 0.7608 0.0000 
spec_prior 0.0000 0.2364 0.7636 0.0000 
spec_prior 0.0000 0.1291 0.8709 0.0000 
spec_prior 0.0000 0.2140 0.7860 0.0000 
spec_prior 0.0000 0.2303 0.7697 0.0000 
spec_prior 0.0000 0.1212 0.8788 0.0000 
spec_prior 0.0000 0.1727 0.8273 0.0000 
spec_prior 0.0000 0.1881 0.8119 0.0000 
spec_prior 0.0000 0.1497 0.8503 0.0000 
spec_prior 0.0000 0.2574 0.7426 0.0000 
spec_prior 0.0000 0.1516 0.8484 0.0000 
spec_prior 0.0000 0.1879 0.8121 0.0000 
spec_prior 0.0000 0.2489 0.7511 0.0000 
spec_prior 0.0000 0.2120 0.7880 0.0000 
spec_prior 0.0000 0.1714 0.8286 0.0000 
spec_prior 0.0000 0.2357 0.7643 0.0000 
spec_prior 0.0000 0.1122 0.8878 0.0000 
spec_prior 0.0000 0.1663 0.8337 0.0000 
spec_prior 0.0000 0.2320 0.7680 0.0000 
spec_prior 0.0000 0.1347 0.8653 0.0000 
spec_prior 0.0000 0.1679 0.8321 0.0000 
spec_prior 0.0000 0.1605 0.8395 0.0000 
spec_prior 0.0000 0.2054 0.7946 0.0000 
spec_prior 0.0000 0.1064 0.8936 0.0000 
spec_prior 0.0000 0.1337 0.8663 0.0000 
spec_prior 0.0000 0.2158 0.7842 0.0000 
spec_prior 0.0000 0.2322 0.7678 0.0000 
spec_prior 0.0000 0.1223 0.8777 0.0000 
spec_prior 0.0000 0.1720 0.8280 0.0000 
spec_prior 0.0000 0.1872 0.8128 0.0000 
spec_prior 0.0000 0.1490 0.8510 0.0000 
spec_prior 0.0000 0.2096 0.7904 0.0000 
spec_prior 0.0000 0.1203 0.8797 0.0000 
spec_prior 0.0000 0.1505 0.8495 0.0000 
spec_prior 0.0000 0.1437 0.8563 0.0000 
spec_prior 0.0000 0.1849 0.8151 0.0000 
spec_prior 0.0000 0.0947 0.9053 0.0000 
spec_prior 0.0000 0.1193 0.8807 0.0000 
spec_prior 0.0000 0.2887 0.7113 0.0000 
spec_prior 0.0000 0.2089 0.7911 0.0000 
spec_prior 0.0000 0.1372 0.8628 0.0000 
spec_prior 0.0000 0.1916 0.8084 0.0000 
spec_prior 0.0000 0.2081 0.7919 0.0000 
spec_prior 0.0000 0.1665 0.8335 0.0000 
spec_prior 0.0000 0.0843 0.9157 0.0000 
spec_prior 0.0000 0.1224 0.8776 0.0000 
spec_prior 0.0000 0.1340 0.8660 0.0000 
spec_prior 0.0000 0.1052 0.8948 0.0000 
spec_prior 0.0000 0.1880 0.8120 0.0000 
spec_prior 0.0000 0.1066 0.8934 0.0000 
spec_prior 0.0000 0.1339 0.8661 0.0000 
priority 0.0000 0.6700 0.3300 0.0000 
priority 0.0000 0.7441 0.2559 0.0000 
priority 0.0000 0.6089 0.3911 0.0000 
priority 0.0000 0.7435 0.2565 0.0000 
priority 0.0000 0.6082 0.3918 0.0000 
priority 0.0000 0.7423 0.2577 0.0000 
