pred not_recom priority spec_prior very_recom 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
priority 0.0000 0.5504 0.0129 0.4367 
priority 0.0000 0.6169 0.0164 0.3667 
very_recom 0.0000 0.4364 0.0077 0.5559 
priority 0.0000 0.6396 0.0196 0.3408 
priority 0.0000 0.5116 0.0103 0.4781 
priority 0.0000 0.7429 0.0261 0.2311 
priority 0.0000 0.8140 0.0327 0.1534 
priority 0.0000 0.8249 0.0252 0.1499 
priority 0.0000 0.7242 0.0294 0.2464 
priority 0.0000 0.5694 0.0154 0.4152 
priority 0.0000 0.7398 0.0346 0.2256 
priority 0.0000 0.6386 0.0197 0.3417 
priority 0.0000 0.6239 0.0144 0.3617 
priority 0.0000 0.5925 0.0531 0.3544 
priority 0.0000 0.5286 0.0485 0.4229 
priority 0.0000 0.6772 0.0813 0.2415 
priority 0.0000 0.5487 0.0579 0.3934 
priority 0.0000 0.6860 0.0948 0.2192 
priority 0.0000 0.6075 0.0730 0.3195 
priority 0.0000 0.7571 0.1358 0.1072 
priority 0.0000 0.6875 0.0453 0.2672 
priority 0.0000 0.6301 0.0424 0.3275 
priority 0.0000 0.5974 0.0297 0.3728 
priority 0.0000 0.6479 0.0502 0.3018 
priority 0.0000 0.6603 0.0375 0.3023 
priority 0.0000 0.7413 0.0563 0.2023 
very_recom 0.0000 0.4328 0.0144 0.5528 
priority 0.0000 0.8512 0.0730 0.0758 
priority 0.0000 0.6743 0.0391 0.2867 
priority 0.0000 0.6977 0.0530 0.2493 
priority 0.0000 0.6908 0.0460 0.2632 
priority 0.0000 0.7415 0.0642 0.1943 
priority 0.0000 0.6915 0.0459 0.2626 
spec_prior 0.0000 0.3328 0.6672 0.0000 
spec_prior 0.0000 0.4533 0.5467 0.0000 
spec_prior 0.0000 0.2763 0.7237 0.0000 
spec_prior 0.0000 0.4526 0.5474 0.0000 
spec_prior 0.0000 0.2758 0.7242 0.0000 
spec_prior 0.0000 0.4256 0.5744 0.0000 
spec_prior 0.0000 0.2500 0.7500 0.0000 
spec_prior 0.0000 0.3566 0.6434 0.0000 
spec_prior 0.0000 0.2033 0.7967 0.0000 
spec_prior 0.0000 0.3559 0.6441 0.0000 
spec_prior 0.0000 0.2029 0.7971 0.0000 
spec_prior 0.0000 0.4916 0.5084 0.0000 
spec_prior 0.0000 0.2754 0.7246 0.0000 
spec_prior 0.0000 0.4254 0.5746 0.0000 
spec_prior 0.0000 0.2254 0.7746 0.0000 
spec_prior 0.0000 0.4247 0.5753 0.0000 
spec_prior 0.0000 0.2249 0.7751 0.0000 
priority 0.0000 0.5296 0.4704 0.0000 
spec_prior 0.0000 0.3067 0.6933 0.0000 
spec_prior 0.0000 0.4585 0.5415 0.0000 
spec_prior 0.0000 0.2497 0.7503 0.0000 
spec_prior 0.0000 0.3933 0.6067 0.0000 
spec_prior 0.0000 0.2030 0.7970 0.0000 
spec_prior 0.0000 0.3927 0.6073 0.0000 
spec_prior 0.0000 0.2026 0.7974 0.0000 
spec_prior 0.0000 0.3888 0.6112 0.0000 
spec_prior 0.0000 0.2000 0.8000 0.0000 
spec_prior 0.0000 0.3834 0.6166 0.0000 
spec_prior 0.0000 0.1964 0.8036 0.0000 
spec_prior 0.0000 0.1583 0.8417 0.0000 
spec_prior 0.0000 0.2217 0.7783 0.0000 
spec_prior 0.0000 0.2382 0.7618 0.0000 
spec_prior 0.0000 0.1938 0.8062 0.0000 
spec_prior 0.0000 0.0997 0.9003 0.0000 
spec_prior 0.0000 0.1793 0.8207 0.0000 
spec_prior 0.0000 0.1935 0.8065 0.0000 
spec_prior 0.0000 0.1557 0.8443 0.0000 
spec_prior 0.0000 0.3560 0.6440 0.0000 
spec_prior 0.0000 0.1785 0.8215 0.0000 
spec_prior 0.0000 0.2184 0.7816 0.0000 
spec_prior 0.0000 0.1992 0.8008 0.0000 
spec_prior 0.0000 0.2143 0.7857 0.0000 
spec_prior 0.0000 0.1117 0.8883 0.0000 
spec_prior 0.0000 0.1600 0.8400 0.0000 
spec_prior 0.0000 0.1729 0.8271 0.0000 
spec_prior 0.0000 0.1384 0.8616 0.0000 
spec_prior 0.0000 0.2406 0.7594 0.0000 
spec_prior 0.0000 0.1396 0.8604 0.0000 
spec_prior 0.0000 0.1726 0.8274 0.0000 
spec_prior 0.0000 0.3868 0.6132 0.0000 
spec_prior 0.0000 0.1986 0.8014 0.0000 
spec_prior 0.0000 0.1602 0.8398 0.0000 
spec_prior 0.0000 0.2210 0.7790 0.0000 
spec_prior 0.0000 0.2375 0.7625 0.0000 
spec_prior 0.0000 0.1932 0.8068 0.0000 
spec_prior 0.0000 0.0994 0.9006 0.0000 
spec_prior 0.0000 0.1432 0.8568 0.0000 
spec_prior 0.0000 0.1550 0.8450 0.0000 
spec_prior 0.0000 0.1236 0.8764 0.0000 
spec_prior 0.0000 0.2176 0.7824 0.0000 
spec_prior 0.0000 0.1246 0.8754 0.0000 
spec_prior 0.0000 0.1548 0.8452 0.0000 
spec_prior 0.0000 0.3558 0.6442 0.0000 
spec_prior 0.0000 0.2659 0.7341 0.0000 
spec_prior 0.0000 0.1430 0.8570 0.0000 
spec_prior 0.0000 0.1768 0.8232 0.0000 
spec_prior 0.0000 0.2421 0.7579 0.0000 
spec_prior 0.0000 0.1732 0.8268 0.0000 
spec_prior 0.0000 0.1116 0.8884 0.0000 
spec_prior 0.0000 0.1598 0.8402 0.0000 
spec_prior 0.0000 0.1728 0.8272 0.0000 
spec_prior 0.0000 0.1383 0.8617 0.0000 
spec_prior 0.0000 0.0689 0.9311 0.0000 
spec_prior 0.0000 0.1273 0.8727 0.0000 
spec_prior 0.0000 0.1381 0.8619 0.0000 
spec_prior 0.0000 0.1096 0.8904 0.0000 
spec_prior 0.0000 0.4910 0.5090 0.0000 
spec_prior 0.0000 0.4274 0.5726 0.0000 
spec_prior 0.0000 0.4248 0.5752 0.0000 
spec_prior 0.0000 0.4267 0.5733 0.0000 
spec_prior 0.0000 0.4242 0.5758 0.0000 
spec_prior 0.0000 0.4001 0.5999 0.0000 
priority 0.0000 0.5594 0.4406 0.0000 
spec_prior 0.0000 0.3328 0.6672 0.0000 
priority 0.0000 0.5587 0.4413 0.0000 
spec_prior 0.0000 0.3323 0.6677 0.0000 
priority 0.0000 0.5599 0.4401 0.0000 
spec_prior 0.0000 0.4654 0.5346 0.0000 
spec_prior 0.0000 0.4889 0.5111 0.0000 
spec_prior 0.0000 0.4000 0.6000 0.0000 
spec_prior 0.0000 0.4228 0.5772 0.0000 
spec_prior 0.0000 0.3993 0.6007 0.0000 
spec_prior 0.0000 0.4221 0.5779 0.0000 
priority 0.0000 0.5034 0.4966 0.0000 
priority 0.0000 0.5269 0.4731 0.0000 
spec_prior 0.0000 0.4326 0.5674 0.0000 
spec_prior 0.0000 0.4558 0.5442 0.0000 
spec_prior 0.0000 0.3686 0.6314 0.0000 
spec_prior 0.0000 0.3908 0.6092 0.0000 
spec_prior 0.0000 0.3679 0.6321 0.0000 
spec_prior 0.0000 0.3901 0.6099 0.0000 
spec_prior 0.0000 0.3182 0.6818 0.0000 
spec_prior 0.0000 0.3390 0.6610 0.0000 
spec_prior 0.0000 0.3134 0.6866 0.0000 
spec_prior 0.0000 0.2782 0.7218 0.0000 
spec_prior 0.0000 0.2285 0.7715 0.0000 
spec_prior 0.0000 0.3096 0.6904 0.0000 
spec_prior 0.0000 0.1867 0.8133 0.0000 
spec_prior 0.0000 0.2280 0.7720 0.0000 
spec_prior 0.0000 0.3681 0.6319 0.0000 
spec_prior 0.0000 0.2764 0.7236 0.0000 
spec_prior 0.0000 0.1497 0.8503 0.0000 
spec_prior 0.0000 0.1847 0.8153 0.0000 
spec_prior 0.0000 0.2886 0.7114 0.0000 
spec_prior 0.0000 0.3079 0.6921 0.0000 
spec_prior 0.0000 0.1702 0.8298 0.0000 
spec_prior 0.0000 0.3034 0.6966 0.0000 
spec_prior 0.0000 0.2511 0.7489 0.0000 
spec_prior 0.0000 0.3367 0.6633 0.0000 
spec_prior 0.0000 0.2497 0.7503 0.0000 
spec_prior 0.0000 0.1330 0.8670 0.0000 
spec_prior 0.0000 0.1649 0.8351 0.0000 
spec_prior 0.0000 0.2802 0.7198 0.0000 
spec_prior 0.0000 0.2034 0.7966 0.0000 
spec_prior 0.0000 0.1328 0.8672 0.0000 
spec_prior 0.0000 0.3164 0.6836 0.0000 
spec_prior 0.0000 0.2810 0.7190 0.0000 
spec_prior 0.0000 0.2310 0.7690 0.0000 
spec_prior 0.0000 0.3088 0.6912 0.0000 
spec_prior 0.0000 0.1861 0.8139 0.0000 
spec_prior 0.0000 0.2273 0.7727 0.0000 
spec_prior 0.0000 0.3082 0.6918 0.0000 
spec_prior 0.0000 0.2260 0.7740 0.0000 
spec_prior 0.0000 0.1187 0.8813 0.0000 
spec_prior 0.0000 0.1477 0.8523 0.0000 
spec_prior 0.0000 0.2547 0.7453 0.0000 
spec_prior 0.0000 0.1830 0.8170 0.0000 
spec_prior 0.0000 0.1185 0.8815 0.0000 
spec_prior 0.0000 0.2884 0.7116 0.0000 
spec_prior 0.0000 0.3079 0.6921 0.0000 
spec_prior 0.0000 0.2548 0.7452 0.0000 
spec_prior 0.0000 0.1362 0.8638 0.0000 
spec_prior 0.0000 0.1899 0.8101 0.0000 
spec_prior 0.0000 0.2047 0.7953 0.0000 
spec_prior 0.0000 0.1651 0.8349 0.0000 
spec_prior 0.0000 0.2305 0.7695 0.0000 
spec_prior 0.0000 0.1329 0.8671 0.0000 
spec_prior 0.0000 0.1647 0.8353 0.0000 
spec_prior 0.0000 0.2801 0.7199 0.0000 
spec_prior 0.0000 0.2032 0.7968 0.0000 
spec_prior 0.0000 0.1052 0.8948 0.0000 
spec_prior 0.0000 0.1314 0.8686 0.0000 
spec_prior 0.0000 0.1307 0.8693 0.0000 
spec_prior 0.0000 0.1295 0.8705 0.0000 
spec_prior 0.0000 0.1169 0.8831 0.0000 
spec_prior 0.0000 0.1268 0.8732 0.0000 
spec_prior 0.0000 0.0628 0.9372 0.0000 
spec_prior 0.0000 0.0921 0.9079 0.0000 
spec_prior 0.0000 0.1002 0.8998 0.0000 
spec_prior 0.0000 0.0788 0.9212 0.0000 
spec_prior 0.0000 0.1444 0.8556 0.0000 
spec_prior 0.0000 0.0795 0.9205 0.0000 
spec_prior 0.0000 0.1000 0.9000 0.0000 
spec_prior 0.0000 0.2496 0.7504 0.0000 
spec_prior 0.0000 0.1156 0.8844 0.0000 
spec_prior 0.0000 0.0914 0.9086 0.0000 
spec_prior 0.0000 0.1302 0.8698 0.0000 
spec_prior 0.0000 0.1122 0.8878 0.0000 
spec_prior 0.0000 0.0885 0.9115 0.0000 
spec_prior 0.0000 0.1282 0.8718 0.0000 
spec_prior 0.0000 0.0700 0.9300 0.0000 
spec_prior 0.0000 0.0883 0.9117 0.0000 
spec_prior 0.0000 0.1603 0.8397 0.0000 
spec_prior 0.0000 0.1113 0.8887 0.0000 
spec_prior 0.0000 0.0546 0.9454 0.0000 
spec_prior 0.0000 0.0691 0.9309 0.0000 
spec_prior 0.0000 0.1184 0.8816 0.0000 
spec_prior 0.0000 0.1284 0.8716 0.0000 
spec_prior 0.0000 0.0636 0.9364 0.0000 
spec_prior 0.0000 0.0917 0.9083 0.0000 
spec_prior 0.0000 0.0998 0.9002 0.0000 
spec_prior 0.0000 0.0785 0.9215 0.0000 
spec_prior 0.0000 0.1143 0.8857 0.0000 
spec_prior 0.0000 0.0619 0.9381 0.0000 
spec_prior 0.0000 0.0783 0.9217 0.0000 
spec_prior 0.0000 0.1435 0.8565 0.0000 
spec_prior 0.0000 0.0990 0.9010 0.0000 
spec_prior 0.0000 0.0482 0.9518 0.0000 
spec_prior 0.0000 0.0612 0.9388 0.0000 
spec_prior 0.0000 0.1643 0.8357 0.0000 
spec_prior 0.0000 0.1142 0.8858 0.0000 
spec_prior 0.0000 0.0718 0.9282 0.0000 
spec_prior 0.0000 0.1031 0.8969 0.0000 
spec_prior 0.0000 0.1121 0.8879 0.0000 
spec_prior 0.0000 0.0884 0.9116 0.0000 
spec_prior 0.0000 0.0428 0.9572 0.0000 
spec_prior 0.0000 0.0634 0.9366 0.0000 
spec_prior 0.0000 0.0692 0.9308 0.0000 
spec_prior 0.0000 0.0540 0.9460 0.0000 
spec_prior 0.0000 0.1013 0.8987 0.0000 
spec_prior 0.0000 0.0545 0.9455 0.0000 
spec_prior 0.0000 0.0691 0.9309 0.0000 
priority 0.0000 0.6698 0.3302 0.0000 
priority 0.0000 0.5857 0.4143 0.0000 
