pred not_recom priority spec_prior very_recom 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
priority 0.0000 0.8776 0.0349 0.0875 
priority 0.0000 0.6660 0.0177 0.3163 
priority 0.0000 0.6968 0.0246 0.2786 
priority 0.0000 0.6872 0.0210 0.2917 
priority 0.0000 0.7492 0.0302 0.2206 
priority 0.0000 0.6872 0.0210 0.2917 
priority 0.0000 0.5451 0.0128 0.4421 
priority 0.0000 0.6116 0.0164 0.3720 
very_recom 0.0000 0.4312 0.0076 0.5612 
priority 0.0000 0.6351 0.0195 0.3454 
priority 0.0000 0.5054 0.0102 0.4844 
priority 0.0000 0.7394 0.0259 0.2347 
priority 0.0000 0.8122 0.0324 0.1554 
priority 0.0000 0.7872 0.1069 0.1058 
priority 0.0000 0.6972 0.1272 0.1757 
priority 0.0000 0.6025 0.0727 0.3248 
priority 0.0000 0.6969 0.1462 0.1570 
priority 0.0000 0.6515 0.0898 0.2586 
priority 0.0000 0.6526 0.0672 0.2802 
priority 0.0000 0.5733 0.0249 0.4018 
priority 0.0000 0.5055 0.0223 0.4722 
priority 0.0000 0.6793 0.0391 0.2816 
priority 0.0000 0.5303 0.0270 0.4428 
priority 0.0000 0.6959 0.0461 0.2580 
priority 0.0000 0.5977 0.0347 0.3676 
priority 0.0000 0.7995 0.0689 0.1316 
priority 0.0000 0.6836 0.0453 0.2711 
priority 0.0000 0.6266 0.0422 0.3312 
priority 0.0000 0.5930 0.0297 0.3773 
priority 0.0000 0.6452 0.0500 0.3048 
priority 0.0000 0.6554 0.0375 0.3071 
priority 0.0000 0.7392 0.0560 0.2049 
spec_prior 0.0000 0.4928 0.5072 0.0000 
spec_prior 0.0000 0.2751 0.7249 0.0000 
spec_prior 0.0000 0.4928 0.5072 0.0000 
spec_prior 0.0000 0.2751 0.7249 0.0000 
spec_prior 0.0000 0.4922 0.5078 0.0000 
spec_prior 0.0000 0.3027 0.6973 0.0000 
spec_prior 0.0000 0.4203 0.5797 0.0000 
spec_prior 0.0000 0.2500 0.7500 0.0000 
spec_prior 0.0000 0.4203 0.5797 0.0000 
spec_prior 0.0000 0.2500 0.7500 0.0000 
spec_prior 0.0000 0.3932 0.6068 0.0000 
spec_prior 0.0000 0.3297 0.6703 0.0000 
spec_prior 0.0000 0.3276 0.6724 0.0000 
spec_prior 0.0000 0.2741 0.7259 0.0000 
spec_prior 0.0000 0.2723 0.7277 0.0000 
spec_prior 0.0000 0.2741 0.7259 0.0000 
spec_prior 0.0000 0.2723 0.7277 0.0000 
spec_prior 0.0000 0.3647 0.6353 0.0000 
spec_prior 0.0000 0.3626 0.6374 0.0000 
spec_prior 0.0000 0.3016 0.6984 0.0000 
spec_prior 0.0000 0.2996 0.7004 0.0000 
spec_prior 0.0000 0.2490 0.7510 0.0000 
spec_prior 0.0000 0.2472 0.7528 0.0000 
spec_prior 0.0000 0.2490 0.7510 0.0000 
spec_prior 0.0000 0.2472 0.7528 0.0000 
spec_prior 0.0000 0.2447 0.7553 0.0000 
spec_prior 0.0000 0.2430 0.7570 0.0000 
spec_prior 0.0000 0.2212 0.7788 0.0000 
spec_prior 0.0000 0.2400 0.7600 0.0000 
spec_prior 0.0000 0.1257 0.8743 0.0000 
spec_prior 0.0000 0.1790 0.8210 0.0000 
spec_prior 0.0000 0.1937 0.8063 0.0000 
spec_prior 0.0000 0.1564 0.8436 0.0000 
spec_prior 0.0000 0.2680 0.7320 0.0000 
spec_prior 0.0000 0.1576 0.8424 0.0000 
spec_prior 0.0000 0.1952 0.8048 0.0000 
spec_prior 0.0000 0.4191 0.5809 0.0000 
spec_prior 0.0000 0.2198 0.7802 0.0000 
spec_prior 0.0000 0.1786 0.8214 0.0000 
spec_prior 0.0000 0.2442 0.7558 0.0000 
spec_prior 0.0000 0.2138 0.7862 0.0000 
spec_prior 0.0000 0.1735 0.8265 0.0000 
spec_prior 0.0000 0.2415 0.7585 0.0000 
spec_prior 0.0000 0.1399 0.8601 0.0000 
spec_prior 0.0000 0.1742 0.8258 0.0000 
spec_prior 0.0000 0.2941 0.7059 0.0000 
spec_prior 0.0000 0.2146 0.7854 0.0000 
spec_prior 0.0000 0.1106 0.8894 0.0000 
spec_prior 0.0000 0.1388 0.8612 0.0000 
spec_prior 0.0000 0.2231 0.7769 0.0000 
spec_prior 0.0000 0.2421 0.7579 0.0000 
spec_prior 0.0000 0.1269 0.8731 0.0000 
spec_prior 0.0000 0.1776 0.8224 0.0000 
spec_prior 0.0000 0.1922 0.8078 0.0000 
spec_prior 0.0000 0.1551 0.8449 0.0000 
spec_prior 0.0000 0.2178 0.7822 0.0000 
spec_prior 0.0000 0.1246 0.8754 0.0000 
spec_prior 0.0000 0.1557 0.8443 0.0000 
spec_prior 0.0000 0.2671 0.7329 0.0000 
spec_prior 0.0000 0.1929 0.8071 0.0000 
spec_prior 0.0000 0.0981 0.9019 0.0000 
spec_prior 0.0000 0.1236 0.8764 0.0000 
spec_prior 0.0000 0.2975 0.7025 0.0000 
spec_prior 0.0000 0.2173 0.7827 0.0000 
spec_prior 0.0000 0.1431 0.8569 0.0000 
spec_prior 0.0000 0.1988 0.8012 0.0000 
spec_prior 0.0000 0.2146 0.7854 0.0000 
spec_prior 0.0000 0.1742 0.8258 0.0000 
spec_prior 0.0000 0.0876 0.9124 0.0000 
spec_prior 0.0000 0.1271 0.8729 0.0000 
spec_prior 0.0000 0.1382 0.8618 0.0000 
spec_prior 0.0000 0.1101 0.8899 0.0000 
spec_prior 0.0000 0.1965 0.8035 0.0000 
spec_prior 0.0000 0.1111 0.8889 0.0000 
spec_prior 0.0000 0.1394 0.8606 0.0000 
priority 0.0000 0.5574 0.4426 0.0000 
spec_prior 0.0000 0.4651 0.5349 0.0000 
spec_prior 0.0000 0.4916 0.5084 0.0000 
spec_prior 0.0000 0.4651 0.5349 0.0000 
spec_prior 0.0000 0.4916 0.5084 0.0000 
spec_prior 0.0000 0.4645 0.5355 0.0000 
spec_prior 0.0000 0.4557 0.5443 0.0000 
spec_prior 0.0000 0.3935 0.6065 0.0000 
spec_prior 0.0000 0.3913 0.6087 0.0000 
spec_prior 0.0000 0.3935 0.6065 0.0000 
spec_prior 0.0000 0.3913 0.6087 0.0000 
spec_prior 0.0000 0.3670 0.6330 0.0000 
spec_prior 0.0000 0.4868 0.5132 0.0000 
spec_prior 0.0000 0.3036 0.6964 0.0000 
spec_prior 0.0000 0.4214 0.5786 0.0000 
spec_prior 0.0000 0.2508 0.7492 0.0000 
spec_prior 0.0000 0.4214 0.5786 0.0000 
spec_prior 0.0000 0.2508 0.7492 0.0000 
priority 0.0000 0.5255 0.4745 0.0000 
spec_prior 0.0000 0.3373 0.6627 0.0000 
spec_prior 0.0000 0.4544 0.5456 0.0000 
spec_prior 0.0000 0.2768 0.7232 0.0000 
spec_prior 0.0000 0.3900 0.6100 0.0000 
spec_prior 0.0000 0.2272 0.7728 0.0000 
spec_prior 0.0000 0.3900 0.6100 0.0000 
spec_prior 0.0000 0.2272 0.7728 0.0000 
spec_prior 0.0000 0.3379 0.6621 0.0000 
spec_prior 0.0000 0.1900 0.8100 0.0000 
spec_prior 0.0000 0.3343 0.6657 0.0000 
spec_prior 0.0000 0.2794 0.7206 0.0000 
spec_prior 0.0000 0.3703 0.6297 0.0000 
spec_prior 0.0000 0.2783 0.7217 0.0000 
spec_prior 0.0000 0.1493 0.8507 0.0000 
spec_prior 0.0000 0.1854 0.8146 0.0000 
spec_prior 0.0000 0.3101 0.6899 0.0000 
spec_prior 0.0000 0.2277 0.7723 0.0000 
spec_prior 0.0000 0.1506 0.8494 0.0000 
spec_prior 0.0000 0.3453 0.6547 0.0000 
spec_prior 0.0000 0.3074 0.6926 0.0000 
spec_prior 0.0000 0.2552 0.7448 0.0000 
spec_prior 0.0000 0.3373 0.6627 0.0000 
spec_prior 0.0000 0.1658 0.8342 0.0000 
spec_prior 0.0000 0.2049 0.7951 0.0000 
spec_prior 0.0000 0.2810 0.7190 0.0000 
spec_prior 0.0000 0.2040 0.7960 0.0000 
spec_prior 0.0000 0.1336 0.8664 0.0000 
spec_prior 0.0000 0.2334 0.7666 0.0000 
spec_prior 0.0000 0.2511 0.7489 0.0000 
spec_prior 0.0000 0.2056 0.7944 0.0000 
spec_prior 0.0000 0.1054 0.8946 0.0000 
spec_prior 0.0000 0.3368 0.6632 0.0000 
spec_prior 0.0000 0.2817 0.7183 0.0000 
spec_prior 0.0000 0.3681 0.6319 0.0000 
spec_prior 0.0000 0.2764 0.7236 0.0000 
spec_prior 0.0000 0.1481 0.8519 0.0000 
spec_prior 0.0000 0.1839 0.8161 0.0000 
spec_prior 0.0000 0.2548 0.7452 0.0000 
spec_prior 0.0000 0.1831 0.8169 0.0000 
spec_prior 0.0000 0.1188 0.8812 0.0000 
spec_prior 0.0000 0.2103 0.7897 0.0000 
spec_prior 0.0000 0.2268 0.7732 0.0000 
spec_prior 0.0000 0.1846 0.8154 0.0000 
spec_prior 0.0000 0.0934 0.9066 0.0000 
spec_prior 0.0000 0.2363 0.7637 0.0000 
spec_prior 0.0000 0.2542 0.7458 0.0000 
spec_prior 0.0000 0.2083 0.7917 0.0000 
spec_prior 0.0000 0.2810 0.7190 0.0000 
spec_prior 0.0000 0.1665 0.8335 0.0000 
spec_prior 0.0000 0.2056 0.7944 0.0000 
spec_prior 0.0000 0.2819 0.7181 0.0000 
spec_prior 0.0000 0.2048 0.7952 0.0000 
spec_prior 0.0000 0.1049 0.8951 0.0000 
spec_prior 0.0000 0.1319 0.8681 0.0000 
spec_prior 0.0000 0.2308 0.7692 0.0000 
spec_prior 0.0000 0.1644 0.8356 0.0000 
spec_prior 0.0000 0.1058 0.8942 0.0000 
spec_prior 0.0000 0.1487 0.8513 0.0000 
spec_prior 0.0000 0.1627 0.8373 0.0000 
spec_prior 0.0000 0.1467 0.8533 0.0000 
spec_prior 0.0000 0.1264 0.8736 0.0000 
spec_prior 0.0000 0.1005 0.8995 0.0000 
spec_prior 0.0000 0.1448 0.8552 0.0000 
spec_prior 0.0000 0.0797 0.9203 0.0000 
spec_prior 0.0000 0.1009 0.8991 0.0000 
spec_prior 0.0000 0.1814 0.8186 0.0000 
spec_prior 0.0000 0.1269 0.8731 0.0000 
spec_prior 0.0000 0.0620 0.9380 0.0000 
spec_prior 0.0000 0.0790 0.9210 0.0000 
spec_prior 0.0000 0.1319 0.8681 0.0000 
spec_prior 0.0000 0.1445 0.8555 0.0000 
spec_prior 0.0000 0.0714 0.9286 0.0000 
spec_prior 0.0000 0.1413 0.8587 0.0000 
spec_prior 0.0000 0.1127 0.8873 0.0000 
spec_prior 0.0000 0.1616 0.8384 0.0000 
spec_prior 0.0000 0.1122 0.8878 0.0000 
spec_prior 0.0000 0.0544 0.9456 0.0000 
spec_prior 0.0000 0.0694 0.9306 0.0000 
spec_prior 0.0000 0.1284 0.8716 0.0000 
spec_prior 0.0000 0.0881 0.9119 0.0000 
spec_prior 0.0000 0.0549 0.9451 0.0000 
spec_prior 0.0000 0.1481 0.8519 0.0000 
spec_prior 0.0000 0.1276 0.8724 0.0000 
spec_prior 0.0000 0.1015 0.8985 0.0000 
spec_prior 0.0000 0.1437 0.8563 0.0000 
spec_prior 0.0000 0.0790 0.9210 0.0000 
spec_prior 0.0000 0.1000 0.9000 0.0000 
spec_prior 0.0000 0.1442 0.8558 0.0000 
spec_prior 0.0000 0.0995 0.9005 0.0000 
spec_prior 0.0000 0.0479 0.9521 0.0000 
spec_prior 0.0000 0.0612 0.9388 0.0000 
spec_prior 0.0000 0.1141 0.8859 0.0000 
spec_prior 0.0000 0.0779 0.9221 0.0000 
spec_prior 0.0000 0.0484 0.9516 0.0000 
spec_prior 0.0000 0.1324 0.8676 0.0000 
spec_prior 0.0000 0.1439 0.8561 0.0000 
spec_prior 0.0000 0.1148 0.8852 0.0000 
spec_prior 0.0000 0.0558 0.9442 0.0000 
spec_prior 0.0000 0.0806 0.9194 0.0000 
spec_prior 0.0000 0.0881 0.9119 0.0000 
spec_prior 0.0000 0.0694 0.9306 0.0000 
spec_prior 0.0000 0.1016 0.8984 0.0000 
spec_prior 0.0000 0.0546 0.9454 0.0000 
spec_prior 0.0000 0.0697 0.9303 0.0000 
spec_prior 0.0000 0.1289 0.8711 0.0000 
spec_prior 0.0000 0.0885 0.9115 0.0000 
spec_prior 0.0000 0.0423 0.9577 0.0000 
spec_prior 0.0000 0.0542 0.9458 0.0000 
spec_prior 0.0000 0.4810 0.5190 0.0000 
priority 0.0000 0.6075 0.3925 0.0000 
spec_prior 0.0000 0.4157 0.5843 0.0000 
