pred not_recom priority spec_prior very_recom 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
priority 0.0000 0.6782 0.0205 0.3013 
priority 0.0000 0.6154 0.0190 0.3656 
priority 0.0000 0.5749 0.0132 0.4119 
priority 0.0000 0.6378 0.0227 0.3395 
priority 0.0000 0.6442 0.0169 0.3390 
priority 0.0000 0.7419 0.0259 0.2322 
very_recom 0.0000 0.4044 0.0062 0.5894 
priority 0.0000 0.8765 0.0346 0.0889 
priority 0.0000 0.6617 0.0176 0.3207 
priority 0.0000 0.6938 0.0242 0.2820 
priority 0.0000 0.6826 0.0209 0.2965 
priority 0.0000 0.7472 0.0297 0.2231 
priority 0.0000 0.6828 0.0209 0.2963 
priority 0.0000 0.5883 0.0612 0.3505 
priority 0.0000 0.6376 0.0758 0.2865 
priority 0.0000 0.4903 0.0387 0.4710 
priority 0.0000 0.6495 0.0889 0.2616 
priority 0.0000 0.5569 0.0501 0.3929 
priority 0.0000 0.7190 0.1123 0.1687 
priority 0.0000 0.7573 0.1352 0.1075 
priority 0.0000 0.8191 0.0535 0.1274 
priority 0.0000 0.7254 0.0632 0.2114 
priority 0.0000 0.5949 0.0344 0.3707 
priority 0.0000 0.7345 0.0736 0.1919 
priority 0.0000 0.6564 0.0433 0.3004 
priority 0.0000 0.6463 0.0321 0.3216 
priority 0.0000 0.5688 0.0246 0.4067 
priority 0.0000 0.5000 0.0221 0.4780 
priority 0.0000 0.6744 0.0389 0.2868 
priority 0.0000 0.5242 0.0266 0.4492 
priority 0.0000 0.6909 0.0458 0.2633 
priority 0.0000 0.5927 0.0343 0.3730 
priority 0.0000 0.7968 0.0687 0.1346 
spec_prior 0.0000 0.3914 0.6086 0.0000 
priority 0.0000 0.5044 0.4956 0.0000 
spec_prior 0.0000 0.3305 0.6695 0.0000 
priority 0.0000 0.5040 0.4960 0.0000 
spec_prior 0.0000 0.3301 0.6699 0.0000 
spec_prior 0.0000 0.4751 0.5249 0.0000 
spec_prior 0.0000 0.4584 0.5416 0.0000 
spec_prior 0.0000 0.4044 0.5956 0.0000 
spec_prior 0.0000 0.4580 0.5420 0.0000 
spec_prior 0.0000 0.4040 0.5960 0.0000 
spec_prior 0.0000 0.4594 0.5406 0.0000 
priority 0.0000 0.5405 0.4595 0.0000 
spec_prior 0.0000 0.3896 0.6104 0.0000 
spec_prior 0.0000 0.4744 0.5256 0.0000 
spec_prior 0.0000 0.3288 0.6712 0.0000 
spec_prior 0.0000 0.4740 0.5260 0.0000 
spec_prior 0.0000 0.3284 0.6716 0.0000 
priority 0.0000 0.5784 0.4216 0.0000 
spec_prior 0.0000 0.4268 0.5732 0.0000 
priority 0.0000 0.5075 0.4925 0.0000 
spec_prior 0.0000 0.3586 0.6414 0.0000 
spec_prior 0.0000 0.4416 0.5584 0.0000 
spec_prior 0.0000 0.3003 0.6997 0.0000 
spec_prior 0.0000 0.4412 0.5588 0.0000 
spec_prior 0.0000 0.2999 0.7001 0.0000 
spec_prior 0.0000 0.4366 0.5634 0.0000 
spec_prior 0.0000 0.2960 0.7040 0.0000 
spec_prior 0.0000 0.4312 0.5688 0.0000 
spec_prior 0.0000 0.2399 0.7601 0.0000 
spec_prior 0.0000 0.3308 0.6692 0.0000 
spec_prior 0.0000 0.4281 0.5719 0.0000 
spec_prior 0.0000 0.2773 0.7227 0.0000 
spec_prior 0.0000 0.3313 0.6687 0.0000 
spec_prior 0.0000 0.3232 0.6768 0.0000 
spec_prior 0.0000 0.3910 0.6090 0.0000 
spec_prior 0.0000 0.2273 0.7727 0.0000 
spec_prior 0.0000 0.2751 0.7249 0.0000 
spec_prior 0.0000 0.4024 0.5976 0.0000 
spec_prior 0.0000 0.4269 0.5731 0.0000 
spec_prior 0.0000 0.2544 0.7456 0.0000 
spec_prior 0.0000 0.2632 0.7368 0.0000 
spec_prior 0.0000 0.3593 0.6407 0.0000 
spec_prior 0.0000 0.2937 0.7063 0.0000 
spec_prior 0.0000 0.3585 0.6415 0.0000 
spec_prior 0.0000 0.2038 0.7962 0.0000 
spec_prior 0.0000 0.2484 0.7516 0.0000 
spec_prior 0.0000 0.3943 0.6057 0.0000 
spec_prior 0.0000 0.2999 0.7001 0.0000 
spec_prior 0.0000 0.2037 0.7963 0.0000 
spec_prior 0.0000 0.4347 0.5653 0.0000 
spec_prior 0.0000 0.2425 0.7575 0.0000 
spec_prior 0.0000 0.3339 0.6661 0.0000 
spec_prior 0.0000 0.4263 0.5737 0.0000 
spec_prior 0.0000 0.2759 0.7241 0.0000 
spec_prior 0.0000 0.3296 0.6704 0.0000 
spec_prior 0.0000 0.2671 0.7329 0.0000 
spec_prior 0.0000 0.3289 0.6711 0.0000 
spec_prior 0.0000 0.1833 0.8167 0.0000 
spec_prior 0.0000 0.2246 0.7754 0.0000 
spec_prior 0.0000 0.3634 0.6366 0.0000 
spec_prior 0.0000 0.2730 0.7270 0.0000 
spec_prior 0.0000 0.1831 0.8169 0.0000 
spec_prior 0.0000 0.4026 0.5974 0.0000 
spec_prior 0.0000 0.4275 0.5725 0.0000 
spec_prior 0.0000 0.3639 0.6361 0.0000 
spec_prior 0.0000 0.2077 0.7923 0.0000 
spec_prior 0.0000 0.2798 0.7202 0.0000 
spec_prior 0.0000 0.3009 0.6991 0.0000 
spec_prior 0.0000 0.2481 0.7519 0.0000 
spec_prior 0.0000 0.3332 0.6668 0.0000 
spec_prior 0.0000 0.2039 0.7961 0.0000 
spec_prior 0.0000 0.2485 0.7515 0.0000 
spec_prior 0.0000 0.2417 0.7583 0.0000 
spec_prior 0.0000 0.3000 0.7000 0.0000 
spec_prior 0.0000 0.1641 0.8359 0.0000 
spec_prior 0.0000 0.2021 0.7979 0.0000 
priority 0.0000 0.5404 0.4596 0.0000 
spec_prior 0.0000 0.4913 0.5087 0.0000 
spec_prior 0.0000 0.4743 0.5257 0.0000 
spec_prior 0.0000 0.4908 0.5092 0.0000 
spec_prior 0.0000 0.4739 0.5261 0.0000 
priority 0.0000 0.5225 0.4775 0.0000 
priority 0.0000 0.6075 0.3925 0.0000 
spec_prior 0.0000 0.4564 0.5436 0.0000 
priority 0.0000 0.6070 0.3930 0.0000 
spec_prior 0.0000 0.4560 0.5440 0.0000 
priority 0.0000 0.6084 0.3916 0.0000 
priority 0.0000 0.5553 0.4447 0.0000 
priority 0.0000 0.5385 0.4615 0.0000 
spec_prior 0.0000 0.4894 0.5106 0.0000 
spec_prior 0.0000 0.4724 0.5276 0.0000 
spec_prior 0.0000 0.4889 0.5111 0.0000 
spec_prior 0.0000 0.4720 0.5280 0.0000 
priority 0.0000 0.5929 0.4071 0.0000 
priority 0.0000 0.5764 0.4236 0.0000 
priority 0.0000 0.5224 0.4776 0.0000 
priority 0.0000 0.5055 0.4945 0.0000 
spec_prior 0.0000 0.4564 0.5436 0.0000 
spec_prior 0.0000 0.4396 0.5604 0.0000 
spec_prior 0.0000 0.4560 0.5440 0.0000 
spec_prior 0.0000 0.4392 0.5608 0.0000 
spec_prior 0.0000 0.4018 0.5982 0.0000 
spec_prior 0.0000 0.3856 0.6144 0.0000 
spec_prior 0.0000 0.3699 0.6301 0.0000 
spec_prior 0.0000 0.3202 0.6798 0.0000 
spec_prior 0.0000 0.3781 0.6219 0.0000 
spec_prior 0.0000 0.4794 0.5206 0.0000 
spec_prior 0.0000 0.3773 0.6227 0.0000 
spec_prior 0.0000 0.2656 0.7344 0.0000 
spec_prior 0.0000 0.4161 0.5839 0.0000 
spec_prior 0.0000 0.4413 0.5587 0.0000 
spec_prior 0.0000 0.3770 0.6230 0.0000 
spec_prior 0.0000 0.2170 0.7830 0.0000 
spec_prior 0.0000 0.3686 0.6314 0.0000 
spec_prior 0.0000 0.4782 0.5218 0.0000 
spec_prior 0.0000 0.3993 0.6007 0.0000 
spec_prior 0.0000 0.3478 0.6522 0.0000 
spec_prior 0.0000 0.2906 0.7094 0.0000 
spec_prior 0.0000 0.3829 0.6171 0.0000 
spec_prior 0.0000 0.4074 0.5926 0.0000 
spec_prior 0.0000 0.3450 0.6550 0.0000 
spec_prior 0.0000 0.1944 0.8056 0.0000 
spec_prior 0.0000 0.3222 0.6778 0.0000 
spec_prior 0.0000 0.3451 0.6549 0.0000 
spec_prior 0.0000 0.2876 0.7124 0.0000 
spec_prior 0.0000 0.3733 0.6267 0.0000 
spec_prior 0.0000 0.3233 0.6767 0.0000 
spec_prior 0.0000 0.3814 0.6186 0.0000 
spec_prior 0.0000 0.4776 0.5224 0.0000 
spec_prior 0.0000 0.3755 0.6245 0.0000 
spec_prior 0.0000 0.2642 0.7358 0.0000 
spec_prior 0.0000 0.3523 0.6477 0.0000 
spec_prior 0.0000 0.3761 0.6239 0.0000 
spec_prior 0.0000 0.3159 0.6841 0.0000 
spec_prior 0.0000 0.1746 0.8254 0.0000 
spec_prior 0.0000 0.2942 0.7058 0.0000 
spec_prior 0.0000 0.3159 0.6841 0.0000 
spec_prior 0.0000 0.2614 0.7386 0.0000 
priority 0.0000 0.5154 0.4846 0.0000 
spec_prior 0.0000 0.3529 0.6471 0.0000 
spec_prior 0.0000 0.4131 0.5869 0.0000 
spec_prior 0.0000 0.3380 0.6620 0.0000 
spec_prior 0.0000 0.4070 0.5930 0.0000 
spec_prior 0.0000 0.2392 0.7608 0.0000 
spec_prior 0.0000 0.2886 0.7114 0.0000 
spec_prior 0.0000 0.3807 0.6193 0.0000 
spec_prior 0.0000 0.2879 0.7121 0.0000 
spec_prior 0.0000 0.1945 0.8055 0.0000 
spec_prior 0.0000 0.3223 0.6777 0.0000 
spec_prior 0.0000 0.3452 0.6548 0.0000 
spec_prior 0.0000 0.2877 0.7123 0.0000 
spec_prior 0.0000 0.1561 0.8439 0.0000 
spec_prior 0.0000 0.1628 0.8372 0.0000 
spec_prior 0.0000 0.1537 0.8463 0.0000 
spec_prior 0.0000 0.1598 0.8402 0.0000 
spec_prior 0.0000 0.2299 0.7701 0.0000 
spec_prior 0.0000 0.1812 0.8188 0.0000 
spec_prior 0.0000 0.2293 0.7707 0.0000 
spec_prior 0.0000 0.1199 0.8801 0.0000 
spec_prior 0.0000 0.1496 0.8504 0.0000 
spec_prior 0.0000 0.2574 0.7426 0.0000 
spec_prior 0.0000 0.1857 0.8143 0.0000 
spec_prior 0.0000 0.1198 0.8802 0.0000 
spec_prior 0.0000 0.2887 0.7113 0.0000 
spec_prior 0.0000 0.1445 0.8555 0.0000 
spec_prior 0.0000 0.2092 0.7908 0.0000 
spec_prior 0.0000 0.1613 0.8387 0.0000 
spec_prior 0.0000 0.1337 0.8663 0.0000 
spec_prior 0.0000 0.1661 0.8339 0.0000 
spec_prior 0.0000 0.2318 0.7682 0.0000 
spec_prior 0.0000 0.1656 0.8344 0.0000 
spec_prior 0.0000 0.1060 0.8940 0.0000 
spec_prior 0.0000 0.1893 0.8107 0.0000 
spec_prior 0.0000 0.2056 0.7944 0.0000 
spec_prior 0.0000 0.1655 0.8345 0.0000 
spec_prior 0.0000 0.0833 0.9167 0.0000 
spec_prior 0.0000 0.1617 0.8383 0.0000 
spec_prior 0.0000 0.2325 0.7675 0.0000 
spec_prior 0.0000 0.1801 0.8199 0.0000 
spec_prior 0.0000 0.2280 0.7720 0.0000 
spec_prior 0.0000 0.1192 0.8808 0.0000 
spec_prior 0.0000 0.1487 0.8513 0.0000 
spec_prior 0.0000 0.2092 0.7908 0.0000 
spec_prior 0.0000 0.1482 0.8518 0.0000 
spec_prior 0.0000 0.0941 0.9059 0.0000 
spec_prior 0.0000 0.1699 0.8301 0.0000 
spec_prior 0.0000 0.1849 0.8151 0.0000 
spec_prior 0.0000 0.1481 0.8519 0.0000 
spec_prior 0.0000 0.0737 0.9263 0.0000 
spec_prior 0.0000 0.1931 0.8069 0.0000 
spec_prior 0.0000 0.2096 0.7904 0.0000 
spec_prior 0.0000 0.1689 0.8311 0.0000 
spec_prior 0.0000 0.2315 0.7685 0.0000 
spec_prior 0.0000 0.1337 0.8663 0.0000 
spec_prior 0.0000 0.1662 0.8338 0.0000 
spec_prior 0.0000 0.1287 0.8713 0.0000 
spec_prior 0.0000 0.1657 0.8343 0.0000 
spec_prior 0.0000 0.0834 0.9166 0.0000 
spec_prior 0.0000 0.1051 0.8949 0.0000 
spec_prior 0.0000 0.1879 0.8121 0.0000 
spec_prior 0.0000 0.1321 0.8679 0.0000 
spec_prior 0.0000 0.0833 0.9167 0.0000 
priority 0.0000 0.7124 0.2876 0.0000 
priority 0.0000 0.6705 0.3295 0.0000 
priority 0.0000 0.6553 0.3447 0.0000 
priority 0.0000 0.6701 0.3299 0.0000 
priority 0.0000 0.6549 0.3451 0.0000 
priority 0.0000 0.6440 0.3560 0.0000 
